I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.621810097358933e+17,1.1636367986635292,188172651.1889681,188172760.2642659,188170139.2874681,188170139.2874681,161708477.4366365,161708652.9951505,161708652.9951502,161708652.9951502,0.06581744685124313,5.7974006058003624e-06,5.796550874287204e-07,4.714907557712422e-07,1.0856470000046943e-06
1.6595869074375562e+17,1.1928091250885164,224442128.03770506,224444289.4488892,224441443.62579954,224441443.62579954,188159635.66867274,188162077.9931108,188162077.9931107,188162077.9931107,0.07657095284637094,1.3243358978343167e-06,9.630056480560621e-06,5.637134334435245e-06,1.2979897246642395e-05
1.698243652461746e+17,1.2230106250383443,267518679.47521603,267521882.24535015,267518862.24611348,267518862.24611348,218734300.72533557,218737970.68420923,218737970.684209,218737970.684209,0.08743023003340689,2.967133561071478e-07,1.1971993121608831e-05,7.28660073612275e-06,1.677787748592434e-05
1.7378008287493834e+17,1.2543420378767869,318634259.67802465,318636453.2391564,318633361.56276,318633361.56276,254021738.57360953,254024302.73492846,254024302.73492846,254024302.73492846,0.09841597740998687,1.2241215152641871e-06,6.884212743006449e-06,4.383859025125503e-06,1.009415749328393e-05
1.778279410038923e+17,1.2869277742264438,379227437.2080667,379229473.9434276,379226505.5951159,379226505.5951159,294673411.5535042,294675826.5614904,294675826.56149,294675826.56149,0.10955417383904376,1.0668923735579483e-06,5.370720107119795e-06,3.559263587860073e-06,8.195473698566148e-06
1.81970085860999e+17,1.3209240318446023,450979554.08526284,450985584.0617542,450983119.3425725,450983119.3425725,341407487.74308217,341414879.63755035,341414879.6375503,341414879.6375503,0.12087784146055824,3.4333384792972765e-06,1.337066350787382e-05,9.40291100981483e-06,2.165076834388589e-05
1.8620871366628656e+17,1.3565305476994616,535861854.0012049,535869052.6222381,535867975.15297705,535867975.15297705,395019125.6780054,395028314.00424856,395028314.0042477,395028314.0042477,0.13242957808134648,4.960919001817388e-06,1.3433545001275456e-05,1.0101771577453178e-05,2.325991813099082e-05
1.9054607179632522e+17,1.3940080889744553,636161565.5099851,636164034.4028091,636166620.6144375,636166620.6144375,456354558.1078365,456357911.8701235,456357911.870119,456357911.870119,0.144265293838588,3.45100264631526e-06,3.880906009361887e-06,3.1916304443768695e-06,7.348973688825061e-06
1.9498445997580416e+17,1.4337053504441781,754519154.0782278,754527453.1514748,754530289.4090333,754530289.4090333,526268050.53958285,526279886.7112482,526279886.71122086,526279886.71122086,0.1564599059868108,6.4093496003891914e-06,1.0999034180150637e-05,9.76750577841301e-06,2.249026034290489e-05
1.995262314968883e+17,1.4761019890763956,894005539.4237311,894021503.9026484,894024558.1170179,894024558.1170179,605640936.2624362,605665844.7270696,605665844.7269037,605665844.7269037,0.16911636545644626,9.238897666463686e-06,1.7856929444841078e-05,1.7861055253476366e-05,4.112575416018264e-05
2.0417379446695232e+17,1.521880946369447,1058162722.4304676,1058177785.6467133,1058180986.2874205,1058180986.2874205,695284851.3052517,695311278.3319708,695311278.3307952,695311278.3307952,0.18238067979519101,7.49584508419332e-06,1.4235052417439711e-05,1.6506750052158736e-05,3.8007475993329066e-05
2.089296130854041e+17,1.5720578603556283,1251044234.4049332,1251047129.0849445,1251050336.504348,1251050336.504348,795798596.6271142,795804256.3627381,795804256.3530947,795804256.3530947,0.19646852641759516,2.1183117020484588e-06,2.313805726399525e-06,3.0886948430008943e-06,7.111969531080196e-06
2.1379620895022237e+17,1.6282327302594806,1477224252.9759538,1477252063.0367024,1477255011.0067284,1477255011.0067284,907208853.8297361,907275098.7691593,907275098.671741,907275098.671741,0.21171648055544878,9.042570177086873e-06,1.8825535224780508e-05,3.171124143541704e-05,7.301527344140012e-05
2.187761623949552e+17,1.693139868575149,1741993130.8812945,1742034725.255368,1742036867.7962508,1742036867.7962508,1028748087.2128026,1028879481.4689395,1028879480.1472903,1028879480.1472903,0.22869283621956882,1.0903867549316715e-05,2.387689147092519e-05,5.546506801401563e-05,0.00012770616821836274
2.238721138568347e+17,1.7720838573604059,2051265545.6710856,2051293851.3408356,2051293498.090517,2051293498.090517,1157420788.4768543,1157560089.5847352,1157560061.0379725,1157560061.0379725,0.24848426942867619,5.918053286535496e-06,1.3798934624346045e-05,5.22555552535664e-05,0.00012034028223174475
2.29086765276777e+17,1.8781328049288684,2411576579.25089,2411607249.50868,2411604683.641036,2411604683.641036,1283771966.3228946,1284045281.0193965,1284043746.6999955,1284043746.6999955,0.2737262984777722,5.061216194590656e-06,1.2717766459002456e-05,9.19323905588243e-05,0.0002128544067269865
2.3442288153199274e+17,2.090337498581812,2830124700.7179146,2830214100.2443957,2830211263.981336,2830211263.981336,1356004192.6375067,1353024415.5489535,1353949429.6502314,1353949429.6502314,0.3202164114404553,1.328329197214373e-05,3.1587548967914374e-05,0.0006585886862886525,0.002202308439012333
2.398832919019485e+17,2.301250519141024,3314834197.5737343,3314944000.4925528,3314940912.0836143,3314940912.0836143,1423428808.2079382,1424133094.2836823,1440495454.3240974,1440495454.3240974,0.36196389948493746,1.3981024096665351e-05,3.3123611983236725e-05,0.005176141051659755,0.0004945366964443709
2.4547089156850336e+17,2.4909169123291455,3874034529.0032067,3874069635.390407,3874066344.0727515,3874066344.0727515,1569752200.6536574,1569968883.6826918,1555277225.385364,1555277225.385364,0.39635924133868095,3.566579570346562e-06,9.061888531804284e-06,0.004023288095172717,0.00013801740358452237
2.511886431509572e+17,2.55669359996689,4515866786.387107,4516017200.572657,4516013808.177885,4516013808.177885,1748840009.792793,1749131208.148095,1766349244.2881575,1766349244.2881575,0.4076786842966147,1.4138971787147625e-05,3.330682299674648e-05,0.004326496392021539,0.00016648171043164072
2.5703957827688646e+17,2.7043895107981255,5248559673.240952,5248864640.039937,5248861341.998026,5248861341.998026,1962440679.8387003,1962687173.1434119,1940867364.3498085,1940867364.3498085,0.43206924281972015,2.496100259463674e-05,5.8101479062557966e-05,0.0048006804324955965,0.00012558970583009422
2.6302679918953923e+17,2.7153483153606093,6079184801.336595,6079494307.978738,6079491486.064255,6079491486.064255,2235624720.7841973,2237489341.169415,2238936143.7252197,2238936143.7252197,0.4338255472715975,2.1908879189069808e-05,5.0909932054225714e-05,0.0006428040724557604,0.000833353862701813
2.691534803926914e+17,2.730567107847527,7012082562.661859,7012171453.118159,7012169988.991341,7012169988.991341,2550939176.6816273,2550990806.8910174,2568026974.630537,2568026974.630537,0.4362528544513964,5.414730280151048e-06,1.2676594817316943e-05,0.002899477629988212,2.0239276931415907e-05
2.7542287033381744e+17,2.7961153770464158,8045366086.35285,8046123689.08418,8046125914.606526,8046125914.606526,2907895088.737368,2902991794.1634083,2877608692.6376357,2877608692.6376357,0.44655508788222065,4.101412323898046e-05,9.415748012396627e-05,0.0045469972371599,0.0016890487199509537
2.8183829312644493e+17,2.7475663521408413,9169927460.161734,9171264553.990974,9171267057.064829,9171267057.064829,3352131552.7691445,3352641542.125345,3337960173.343507,3337960173.343507,0.4389481891831277,6.343965694100007e-05,0.00014579165407009747,0.0018399033504312712,0.0001521156824530059
2.884031503126612e+17,2.6809725391106802,10358888624.559,10360009652.656586,10360012432.150593,10360012432.150593,3838082368.1408496,3838152841.0989656,3864273983.0476475,3864273983.0476475,0.4282923655778905,4.711286905667578e-05,0.00010820724450755857,0.0029536202042752535,1.836116513168252e-05
2.951209226666378e+17,2.590566868370857,11547679539.727224,11549488556.760294,11549491384.930244,11549491384.930244,4441236522.462529,4441395527.964876,4458287306.126721,4458287306.126721,0.4133948068874407,6.813599621402489e-05,0.00015663178712885375,0.0016641497816856088,3.580079759747305e-05
3.019951720402019e+17,2.4822894969715636,12581672688.994717,12590975911.435886,12590968005.340973,12590968005.340973,5106640931.800534,5100120409.866848,5072320541.460685,5072320541.460685,0.394852429703219,0.00032073748870686813,0.0007388801715298327,0.002928631307476337,0.0012785035273032881
3.0902954325136045e+17,2.1911843221490774,12880253992.407251,12913437217.519402,12899174480.597174,12899174480.597174,5908587719.805316,5908812188.6378765,5886850480.906087,5886850480.906087,0.340678911894452,0.000637490090195314,0.0025696663524356765,0.001600682133538811,3.798882506236583e-05
3.1622776601683795e+17,1.8896215210055674,12720914159.832151,12647764866.38631,12895618210.442211,12895618210.442211,6824597637.537049,6825175248.722253,6824445036.792221,6824445036.792221,0.2763748265018364,0.005923844837228742,0.005783574743727891,9.711107656684703e-06,8.462950241632071e-05
3.2359365692962944e+17,1.6902884722743594,13597199966.862411,13578413333.18131,13354048217.516212,13354048217.516212,7873502080.797983,7873634061.791433,7900455121.454942,7900455121.454942,0.22796082959931674,0.007836544527251021,0.001383566195852376,0.0014841638112610411,1.6762398711242123e-05
3.311311214825908e+17,1.6522293630897011,14819460363.41435,14825205804.595085,15081354687.099482,15081354687.099482,9109227503.023813,9109625921.290506,9127882014.454128,9127882014.454128,0.2180703360896068,0.007607964405080381,0.00038754545848893577,0.0008884691068598016,4.373596348912137e-05
3.3884415613920346e+17,1.5358886379585752,16386881152.536644,16389281421.244787,16069179390.753487,16069179390.753487,10502395732.841002,10492049677.908428,10462463875.057907,10462463875.057907,0.18635972762687736,0.0085026048662602,0.00014645356598928487,0.0016544071158719476,0.0009860852026232292
3.4673685045253094e+17,1.5416544208458842,18695024146.15741,18698272031.898926,18665016058.756737,18665016058.756737,12134084346.84657,12134134888.42279,12107133613.326588,12107133613.326588,0.1879870326385138,0.0006976625025956196,0.00017369978017087767,0.0009656742241777039,4.165239358735653e-06
3.5481338923357606e+17,1.5348266503429462,21225560445.878345,21229541403.347958,21480528617.075172,21480528617.075172,14013212831.246197,14013638714.402172,13995410238.853683,13995410238.853683,0.1860593315716237,0.00518579846211864,0.0001875197110468111,0.0005520848819653423,3.0390619071522864e-05
3.630780547701003e+17,1.46866883869047,24237622247.442616,24105740031.934456,23732739351.406178,23732739351.406178,16141609382.529076,16129211446.156183,16159353780.915876,16159353780.915876,0.16692388037646744,0.009142142995441915,0.005470988044069446,0.0004771557454983366,0.0007686635155277217
3.715352290971728e+17,1.4975654090899615,28119217570.12395,28122199679.893764,27904881949.272377,27904881949.272377,18604749710.143513,18604949194.696762,18633497929.302185,18633497929.302185,0.17538580013411398,0.00332304248923343,0.0001060411277836714,0.0006705576237866495,1.0722122977160351e-05
3.801893963205597e+17,1.524253045731024,32358250730.117786,32315481892.01356,32699753216.139725,32699753216.139725,21430327621.710777,21430628696.621277,21452968919.906006,21452968919.906006,0.18305707149310813,0.004559439222509454,0.0013234782711006095,0.00045859309222961997,1.4048813721785017e-05
3.8904514499428045e+17,1.5466529622469116,37859094960.483826,37863548386.517426,38110137907.52759,38110137907.52759,24637008555.457397,24639271068.4583,24640393700.318398,24640393700.318398,0.1893928777014402,0.002870292600391622,0.00011761776757261461,5.9668313205918366e-05,9.182548439107092e-05
3.9810717055349856e+17,1.5355233197573497,43946979048.22871,43791695435.711296,43380483408.18406,43380483408.18406,28280918725.87471,28281608474.31806,28251269681.165924,28251269681.165924,0.18625641639291501,0.0056346394297737135,0.003545960277911036,0.0004555428705010911,2.4388586101037773e-05
4.073802778041122e+17,1.5767528669333224,51439579429.721794,51440092364.168846,51120529228.76022,51120529228.76022,32448806910.011948,32448957215.01577,32421396086.113476,32421396086.113476,0.19776362932268476,0.0027020678998432857,9.971491563831094e-06,0.0003670212122734995,4.632044192556454e-06
4.168693834703364e+17,1.6186950219013847,60143269034.81498,60153712128.69936,60114987903.885704,60114987903.885704,37155245336.93934,37156367067.50141,37137933391.10428,37137933391.10428,0.20916503109925522,0.0002042660461523127,0.00017360680687570983,0.00020240034985619104,3.0189457436323712e-05
4.265795188015917e+17,1.6610870871186283,70112864521.7953,70116077282.79333,70510878600.64767,70510878600.64767,42428428373.459465,42417769066.858795,42448634480.06087,42448634480.06087,0.22039240214651734,0.002458415284690929,4.5820603812073724e-05,0.0002067790865645236,0.0002512934280883251
4.365158322401665e+17,1.703008295412892,82145754474.06508,82149934714.39676,82414129293.43608,82414129293.43608,48360623001.37954,48362381524.71178,48393263565.0814,48393263565.0814,0.23121676343134467,0.0014165518812934152,5.088549791565095e-05,0.00029302424414723305,3.6361388269076226e-05
4.4668359215096166e+17,1.7369161370310688,95716262382.6484,95731736540.14703,95518503560.13422,95518503560.13422,54964094106.147415,54964910628.77896,54993158002.09279,54993158002.09279,0.23977885005107957,0.0008982215713491115,0.00016164083153487254,0.0002295854013016907,1.4855343567474103e-05
4.570881896148752e+17,1.788640511302842,111698298612.67334,111703458440.68259,111306075423.31372,111306075423.31372,62204600929.874725,62209883923.81768,62229427724.545166,62229427724.545166,0.2525230629566053,0.0015276879047334546,4.6192195669454835e-05,0.00017329889883477279,8.492209934718059e-05
4.677351412872e+17,1.8577314404707652,130228449280.43428,130237701205.50974,129974628943.84567,129974628943.84567,69977511402.61455,69983345822.80685,69964164955.35489,69964164955.35489,0.2689829312121521,0.0008472828783663289,7.103876212353867e-05,8.283863058267116e-05,8.336869470457843e-05
4.78630092322638e+17,1.9390259598960664,151095228374.04547,151078131953.2351,151295911555.76044,151295911555.76044,78048252674.23093,78058458031.44986,78026759148.63463,78026759148.63463,0.28758362350064637,0.0005764428894661222,0.00011316277603734083,0.00011961581182262648,0.00013073992846260622
4.897788193684476e+17,2.055133998229937,175017308786.76666,175024058995.61823,175446646183.01123,175446646183.01123,85354354054.03839,85403024314.79404,85369930298.52135,85369930298.52135,0.3128401438736983,0.0010640692299244137,3.856731977477161e-05,7.924680512871873e-05,0.0005698891947461724
5.011872336272715e+17,2.263710443728816,202140803533.31125,202160196541.89102,202484058809.79633,202484058809.79633,89766387106.88083,89877938195.41814,89447861748.72334,89447861748.72334,0.3548208744892527,0.0007368499669517803,9.592891633222363e-05,0.001543782951868522,0.001241139825601768
5.128613839913659e+17,2.3892973983458994,232065136957.56265,232102827336.4511,232138768865.42072,232138768865.42072,98224439024.35442,97837734266.87204,97157754001.71173,97157754001.71173,0.3782702102027766,0.00013777536613446273,0.00016238655651455342,0.004742090512483088,0.003952511373858693
5.248074602497712e+17,2.4156324890718333,264495082090.7892,264499481780.64844,264046255838.17212,264046255838.17212,108229801049.02278,108231383762.62317,109307296135.77417,109307296135.77417,0.3830308620232703,0.0007375877635684702,1.6634020715666697e-05,0.00430229145671035,1.4623425714105585e-05
5.3703179637025325e+17,2.4532254238910665,299082131827.0835,299135140853.0544,298729240354.3935,298729240354.3935,121681871565.741,121822047943.02382,121769992046.05437,121769992046.05437,0.38973745683005845,0.0005127330935241758,0.0001772076186693362,0.0003143967718823859,0.0011506650860801664
5.495408738576271e+17,2.4402305305788983,333095039282.2434,333245771802.0556,332980633368.48975,332980633368.48975,136973834091.22205,137010634090.15279,136454580497.97304,136454580497.97304,0.3874308564326032,0.00014918982803102665,0.0004523163759800929,0.0016494938295732453,0.00026859228245397374
5.6234132519034906e+17,2.324569809536174,359919570393.7983,360323058241.8694,360539028384.67957,360539028384.67957,154029657480.51022,154038988669.14407,155099247570.72305,155099247570.72305,0.3663425930835711,0.0007468222433928418,0.0011197946921294776,0.003005341268226047,6.057679756579219e-05
5.75439937337159e+17,2.045718771166471,361283894342.6406,360709115359.484,356936147590.6936,356936147590.6936,174487441547.756,174511288926.59088,174479577848.89865,174479577848.89865,0.31084593019465956,0.005258069610064808,0.0015934695262241692,1.957297298460503e-05,0.0001366523563120373
5.888436553555884e+17,1.9768307480967247,386168308186.029,387237070975.0412,388301437482.33746,388301437482.33746,197406831318.2393,197420686835.40988,196426243296.84808,196426243296.84808,0.29596948756646313,0.002392368792726529,0.002759970233018038,0.0021626667448479964,7.018270168487784e-05
6.025595860743593e+17,1.8980097747159443,423095169302.79675,424112527752.7907,425111834045.6059,425111834045.6059,223516391736.40442,223568998187.8825,223977684260.99283,223977684260.99283,0.2782984447057455,0.0020651280088230806,0.0023987936771982404,0.0008953721610094334,0.0002353029798607366
6.16595001861481e+17,1.8637920254632905,472356848384.703,472979940382.5509,474518423326.29114,474518423326.29114,253595817915.9581,253602644600.41537,254598376236.9292,254598376236.9292,0.2703974492020489,0.001982862427940546,0.0013173751033583737,0.0017135422499663377,2.6918822033704492e-05
6.309573444801943e+17,1.8298862955171011,531418688239.96375,531502890557.2463,526061198548.7108,526061198548.7108,287491627004.98193,287540191117.77747,287482998171.7815,287482998171.7815,0.26242410461366816,0.004400552948579772,0.00015842306557213841,1.3035200094435595e-05,0.00016889504248691342
6.456542290346536e+17,1.8714671994587697,599227919153.0197,599307126297.8424,606526006114.8301,606526006114.8301,325284681395.2382,325302180756.77765,324091176318.89996,324091176318.89996,0.2721822197919348,0.005257387159856464,0.00013216453025020382,0.0015964044436174163,5.379417223308643e-05
6.606934480075964e+17,1.8742868963135613,687866702024.1387,688335790886.0232,689617673655.1116,689617673655.1116,368464904390.5051,368493129924.855,367936026769.1596,367936026769.1596,0.2728360689153284,0.0011040963372010992,0.0006814825962786449,0.0006238141814449705,7.659717931677426e-05
6.760829753919791e+17,1.866902289757516,784775874614.4401,784783112711.897,777428150837.9836,777428150837.9836,415035932835.85046,415037578273.8374,416426802357.6962,416426802357.6962,0.27112158836707323,0.004085381128572152,9.22305454802309e-06,0.0014529755724321802,3.964551821504784e-06
6.918309709189363e+17,1.921161508152679,900700638245.055,901136935478.1174,901727970412.7684,901727970412.7684,468228215487.92584,468259757908.0924,469366040588.55945,469366040588.55945,0.2835638766529769,0.0004950706371289471,0.00048416307875660553,0.001054083686961249,6.736094578675267e-05
7.079457843841403e+17,1.9791041973071348,1031795839761.703,1031911970227.1116,1040048180491.987,1040048180491.987,525199956853.3693,525325098956.4576,525514615100.6739,525514615100.6739,0.2964686598578652,0.0034596861155549163,0.00011253912035055704,0.0002601169684375293,0.00023821839721126562
7.24435960074989e+17,2.0349742911729636,1185216011258.7288,1185585056181.2485,1187601680716.5168,1187601680716.5168,584856750692.5352,584930505612.1278,583595422245.8411,583595422245.8411,0.30855892694096987,0.0008732937501090277,0.0003112766313945146,0.0009376304991022266,0.00012609176455152923
7.413102413009192e+17,2.085477654742163,1351924819249.1377,1351970884080.268,1343622337493.915,1343622337493.915,645243635602.0093,645328963295.935,644275585709.8997,644275585709.8997,0.3192055408736909,0.0026753257910954176,3.407235442182509e-05,0.0006520551200459579,0.00013222356159249538
7.585775750291821e+17,2.2462682976566195,1544995230931.9617,1545282095069.7524,1540498393702.9253,1540498393702.9253,684121781552.2568,685581837749.4437,685803381239.0192,685803381239.0192,0.3514616278082663,0.0012658933803777472,0.00018563868610528534,0.0010662039816100588,0.0021296599717107578
7.762471166286927e+17,2.3418008594504784,1741365810173.9302,1741690238574.6328,1751013618759.6218,1751013618759.6218,742843487177.7384,743378953961.9918,747720973665.7585,747720973665.7585,0.36954996105276905,0.002399510577406616,0.0001862721588014083,0.0028422427657268656,0.0007203146946783158
7.943282347242789e+17,2.4005770368261827,1959272380274.9353,1959525028686.1814,1966988267321.4966,1966988267321.4966,819799269984.4797,820351262691.194,819381439190.1638,819381439190.1638,0.3803156474564773,0.0017069531454545483,0.00012893349538662896,0.0002214052559974533,0.0006728735991743342
8.128305161640995e+17,2.362048798050597,2157054126320.0715,2158016751387.4792,2159936499249.1646,2159936499249.1646,910282004464.6573,910429849507.2894,914433478695.1752,914433478695.1752,0.3732888655489557,0.00057994049674015,0.0004460693211898392,0.001976160642666258,0.0001623903727586387
8.317637711026743e+17,2.2164027075854786,2235493939563.5986,2222640811592.605,2226630762847.204,2226630762847.204,1011573500631.7126,1011704903048.43,1004614709784.7881,1004614709784.7881,0.3456486720278029,0.0017252918997510136,0.0057828183051241225,0.0029979110586904056,0.00012988215864277275
8.51138038202376e+17,2.0956893660697675,2359418779668.1533,2361122218755.9834,2375420630609.3027,2375420630609.3027,1128498128212.9927,1127473956422.9531,1133479354845.4846,1133479354845.4846,0.32132690970502154,0.002935492176336041,0.0007214531608311144,0.0019127712391586726,0.0009083773369709214
8.709635899560832e+17,2.022882427556323,2591263964905.3013,2591336009783.9224,2570586208142.1035,2570586208142.1035,1268466147910.4153,1268474365613.9202,1270754134360.3525,1270754134360.3525,0.30597064176865274,0.003479482509304077,2.7802214127800888e-05,0.0007826498281655603,6.478415116339842e-06
8.912509381337441e+17,2.061636943733536,2868061759215.5107,2868914182409.339,2904135480981.983,2904135480981.983,1415756514742.4307,1415877167677.7388,1408655141638.4297,1408655141638.4297,0.3142121880010649,0.005428373848557655,0.00029712397779436283,0.0021838839567696056,8.521426721358553e-05
9.120108393559116e+17,2.0073939532317753,3209436791566.7217,3210130039073.9146,3184667769797.031,3184667769797.031,1586802899056.9966,1587197995142.7468,1586468747038.876,1586468747038.876,0.3026326116131077,0.0033646942053877638,0.00021595620699305532,9.146420118355536e-05,0.00024892677974603327
9.332543007969885e+17,2.0509051175733757,3625649746171.6284,3619870887668.32,3648365277736.482,3648365277736.482,1769927270143.3467,1770031791876.0896,1778904955902.2095,1778904955902.2095,0.31194556877036916,0.002712466787249568,0.001596426691072109,0.0021973243334016956,5.905076576739641e-05
9.549925860214369e+17,2.077829283751913,4101899308296.0825,4101468435040.9004,4115165143275.3477,4115165143275.3477,1975941710608.881,1976055982551.44,1980511669295.872,1980511669295.872,0.3176098626772781,0.0014022730303828723,0.00010505341245612492,0.001003276688670951,5.7828292096913405e-05
9.772372209558152e+17,2.100146486234885,4622288709505.065,4622910749861.847,4569985448573.723,4569985448573.723,2183497244017.9749,2183919457546.1426,2176031757083.1606,2176031757083.1606,0.3222495880409344,0.004942250928570147,0.00013455599522440258,0.0014874189156479645,0.00019332834217344481
1e+18,2.188385159763019,5256175147081.713,5257945366046.152,5231179994606.875,5231179994606.875,2396001907604.253,2397470222490.983,2390429294984.509,2390429294984.509,0.3401237610063266,0.0020701649179724058,0.0003366750396211543,0.0010112569894342727,0.0006124434301437931
1.0232929922807494e+18,2.3477897842375977,5891156748568.521,5891697600961.044,5933678858392.27,5933678858392.27,2535843434895.742,2534013626404.7695,2527346740423.408,2527346740423.408,0.37065920857527956,0.0031234594493394496,9.179907543697388e-05,0.0014576071053529205,0.0007220989152961929
1.0471285480508986e+18,2.3837853169268235,6594443083460.584,6596033148197.378,6629754453570.218,6629754453570.218,2769464865929.0044,2770756831110.7236,2781187721265.646,2781187721265.646,0.3772671403835073,0.0023193195037798375,0.00024106378804789546,0.001834443382840334,0.00046628602236498806
1.0715193052376092e+18,2.3489869147838114,7195383775775.573,7201546267165.553,7162619357109.416,7162619357109.416,3040737155016.904,3046917652600.7275,3049237657319.4434,3049237657319.4434,0.3708805975128069,0.0019820905173268955,0.0008557178085596025,0.0012123937305830168,0.002028442606103353
1.0964781961431828e+18,2.225245417268704,7508862860367.796,7502882314946.141,7470069516559.764,7470069516559.764,3356237436469.236,3357679351247.264,3356964341366.278,3356964341366.278,0.3473779153115242,0.002249529191352906,0.0007970997238943371,9.405073684121135e-05,0.0004294379025479898
1.1220184543019653e+18,2.191530733219799,8050148033591.852,8050334046565.399,8109723415603.399,8109723415603.399,3721779660359.979,3721789227076.3545,3700483544526.2437,3700483544526.2437,0.3407475654185337,0.0032021760771332453,2.3106242855501417e-05,0.0024921808126112666,2.570461622568401e-06
1.1481536214968887e+18,2.136154752902331,8826218152172.771,8833091014621.5,8840488159155.107,8840488159155.107,4121062687426.6235,4118737896529.0024,4138505483810.943,4138505483810.943,0.32963271179146325,0.0007015893656383554,0.0007780812444196263,0.0018343141731289592,0.0005644425442998624
1.1748975549395302e+18,2.155355981116813,9822979881777.92,9829112598108.184,9896095748530.617,9896095748530.617,4572720880422.193,4574161578757.139,4591397353954.907,4591397353954.907,0.3335190090057889,0.003220634028441083,0.000623933876944704,0.0017701868131574372,0.0003149644607300404
1.2022644346174083e+18,2.1321869932966138,10909961014788.21,10911746354008.646,10759745983054.873,10759745983054.873,5057769853789.088,5058205849484.369,5046342566051.878,5046342566051.878,0.32882528975214065,0.006021180108369606,0.00016361626842431752,0.0009823347003852234,8.61957200349399e-05
1.2302687708123812e+18,2.19649976590631,12207533560211.447,12194898006747.88,12265435568575.299,12265435568575.299,5581681328205.312,5582314565207.148,5584082347267.808,5584082347267.808,0.3417311613160656,0.0020550485323393985,0.0010361344110114488,0.00018677618050411127,0.0001134362806753467
1.2589254117941714e+18,2.26459827032992,13753783706519.193,13760934069183.592,13790880728702.613,13790880728702.613,6071863004653.245,6075436598705.854,6089769169828.7295,6089769169828.7295,0.35499117127025137,0.0011698121651271265,0.0005196131765801457,0.0012788668881871246,0.0005882036615063386
1.2882495516931323e+18,2.3585962460907766,15224525875192.17,15228760268240.785,15177289099258.031,15177289099258.031,6458840265021.05,6463333780448.336,6434882241678.042,6434882241678.042,0.37265360298718164,0.001349569929082861,0.00027805238076049826,0.0016139403193076163,0.0006952318385411368
1.31825673855641e+18,2.4214100245858816,16871648366425.633,16877391737673.27,16909299236747.715,16909299236747.715,7019115078062.774,7018689169683.8125,6983244913111.98,6983244913111.98,0.38406833604956425,0.0009680943342793569,0.0003402996942244646,0.002225089026419269,6.0682040287745206e-05
1.3489628825916506e+18,2.338787370210966,17761714390887.656,17805031691110.27,17977326305994.402,17977326305994.402,7683054511483.2,7694724335256.019,7686601413608.964,7686601413608.964,0.368990739918754,0.005240219054982731,0.0024328684707840666,0.00020044691383169777,0.0015166006297781273
1.3803842646028867e+18,2.2495133713771014,18924270825304.695,18864415682748.27,19072753647885.547,19072753647885.547,8435107413987.143,8434078546557.668,8478613148322.669,8478613148322.669,0.3520885790077113,0.0033942446621608724,0.0031729126182881992,0.0022342029305395528,0.00012198931084113949
1.4125375446227497e+18,2.1723617081954587,20558600186909.055,20565115578234.266,20217747567469.688,20217747567469.688,9301224232731.697,9302778929605.238,9306805349770.32,9306805349770.32,0.33693213896224883,0.007260770907427272,0.0003168176371499077,0.0002605163963949053,0.00016712176923750556
1.445439770745928e+18,2.219249973392589,22804770925528.312,22805196446980.633,22831716984627.785,22831716984627.785,10223294477070.926,10223055395479.674,10288033010416.002,10288033010416.002,0.3462062233454155,0.0005128583145541654,1.8658968946380237e-05,0.0027414784515222834,2.3386510392741078e-05
1.4791083881682132e+18,2.2303645906890024,25183618916117.84,25120232168840.57,25001609935792.734,25001609935792.734,11219625399414.709,11223433149606.348,11209651570046.338,11209651570046.338,0.3483758616051258,0.003150163671346462,0.0025233344521351673,0.00038624333272352374,0.00033926786402004147
1.513561248436207e+18,2.3305438505336413,28017011975275.848,28072902838274.184,28274598749105.562,28274598749105.562,12200315879671.52,12207010688004.32,12132189120848.906,12132189120848.906,0.3674572788479331,0.003974634723276083,0.0019909185494752313,0.0024319035576141346,0.000548439622435957
1.548816618912486e+18,2.4343162524481934,31141477080196.94,31150961725621.49,31430796712649.938,31430796712649.938,12965908903030.527,12973308499316.012,12911550288932.248,12911550288932.248,0.3863769986151251,0.004016181855263312,0.00030447359885989677,0.0018245748699960984,0.0005703707952273317
1.5848931924611108e+18,2.3634467754181876,33772714405516.664,33754169516103.16,33377357696212.46,33377357696212.46,14041890473017.166,14045596990476.803,14122322551692.191,14122322551692.191,0.3735458264813456,0.005114014501609532,0.000549410330023278,0.0024805452841629716,0.00026389177064882415
1.6218100973589332e+18,2.2795148040959257,35555969346286.29,35464659603979.586,35030658819761.53,35030658819761.53,15309391562731.588,15338942680383.562,15367594348067.846,15367594348067.846,0.3578424170320762,0.006464217963396024,0.0025746685101823734,0.0016479571302259188,0.0019265420223368134
