I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.698243652461746e+17,0.2284416368263768,94891.14319918527,94893.54190852823,94893.54190852844,94893.54190852844,415388.2749928497,415395.12335332483,415395.12335332576,415395.12335332576,-0.6412247366962154,1.0978190688959444e-05,2.5277898734907745e-05,7.160001441519626e-06,1.648637668123919e-05
1.7378008287493834e+17,0.23318733000153846,117586.8090279961,117588.61890949064,117588.61890949034,117588.61890949034,504261.80785088683,504266.75801260193,504266.75801260106,504266.75801260106,-0.6322950502247799,6.6845550383831664e-06,1.539163833477534e-05,4.263296033535369e-06,9.8165537117809e-06
1.778279410038923e+17,0.2378862765473729,145463.5984962307,145465.43141143068,145465.43141143015,145465.43141143015,611486.6513072129,611491.4803942553,611491.4803942548,611491.4803942548,-0.6236306113114498,5.472296505715235e-06,1.260034897772085e-05,3.429735659921107e-06,7.897227021466646e-06
1.81970085860999e+17,0.2425087614625564,179606.52383183673,179612.55670082784,179612.5567008277,179612.5567008277,740628.3379707515,740643.5776488833,740643.5776488845,740643.5776488845,-0.6152725663973655,1.4587430651857858e-05,3.3588236267689445e-05,8.936250056379436e-06,2.057626447023182e-05
1.8620871366628656e+17,0.2470182213780346,221298.7867639801,221306.82308936806,221306.82308936754,221306.82308936754,895893.469499734,895912.9486673854,895912.9486673836,895912.9486673836,-0.6072710096874712,1.5770842905382665e-05,3.631304844452311e-05,9.442643956525387e-06,2.174225484781654e-05
1.9054607179632522e+17,0.251369298094646,272022.4439568443,272025.572914138,272025.57291413663,272025.57291413663,1082167.7254782147,1082175.0109343657,1082175.010934363,1082175.010934363,-0.599687767550316,4.995474090385699e-06,1.1502438025342083e-05,2.9237822181116258e-06,6.732234691607459e-06
1.9498445997580416e+17,0.2555051304199461,333434.6071928212,333446.3266192414,333446.32661923685,333446.32661923685,1305021.093122825,1305047.4801472304,1305047.4801472176,1305047.4801472176,-0.592600375017712,1.526414076558069e-05,3.5146365350577996e-05,8.78117855229732e-06,2.0219206432577836e-05
1.995262314968883e+17,0.2593534767562763,407396.52300679183,407422.487861746,407422.48786172026,407422.48786172026,1570859.4964031081,1570915.8518225928,1570915.8518225292,1570915.8518225292,-0.58610792570801,2.7678277193743384e-05,6.372955771398334e-05,1.5580265913861524e-05,3.5874244581134936e-05
2.0417379446695232e+17,0.2628209691459532,495886.8308578799,495915.49248596135,495915.4924858112,495915.4924858112,1886834.5624226118,1886894.6952650321,1886894.6952646417,1886894.6952646417,-0.5803399875860915,2.5100943128464337e-05,5.779538755239562e-05,1.3840612133719787e-05,3.1868679567155865e-05
2.089296130854041e+17,0.26578423172622617,600842.4677090282,600848.8035896757,600848.8035886995,600848.8035886995,2260650.8952465956,2260663.8463348886,2260663.8463323517,2260663.8463323517,-0.5754707881691488,4.5796081655780085e-06,1.0544883520907649e-05,2.4880307609720376e-06,5.7288872531787025e-06
2.1379620895022237e+17,0.2680754077919114,723745.9586990374,723820.1254460013,723820.1254387299,723820.1254387299,2699913.885709568,2700061.640886116,2700061.6408670424,2700061.6408670424,-0.571743024697235,4.450257044652517e-05,0.00010246571538497001,2.376649644642015e-05,5.4722890140916904e-05
2.187761623949552e+17,0.2694569082363644,865406.6215553273,865546.9969091852,865546.9968444211,865546.9968444211,3211916.3336840114,3212190.7823992386,3212190.7822276857,3212190.7822276857,-0.569510677644228,7.044003136158494e-05,0.00016218108821259455,3.71075656131481e-05,8.5439730644579e-05
2.238721138568347e+17,0.26957309620926817,1024646.9451219483,1024775.0780200071,1024775.0772853228,1024775.0772853228,3801225.4514899906,3801473.857096199,3801473.855127573,3801473.855127573,-0.5693234532008358,5.430515625626242e-05,0.00012503514264459612,2.8379480701445914e-05,6.534455202017796e-05
2.29086765276777e+17,0.2678446854973951,1195776.2217512766,1195962.5235068738,1195962.5115732541,1195962.5115732541,4464770.707403221,4465134.404430171,4465134.372004874,4465134.372004874,-0.572116966360575,6.765341109904455e-05,0.00015577557986585662,3.5372723101723125e-05,8.145264935105352e-05
2.3442288153199274e+17,0.2631826230949664,1362526.377938344,1363473.3513502805,1363472.9926843783,1363472.9926843783,5178793.181724054,5180711.544836988,5180710.552430298,5180710.552430298,-0.5797427888540634,0.0003016211827828741,0.0006945301945202927,0.00016076127744391044,0.0003702895048935398
2.398832919019485e+17,0.25276885064148064,1474949.8687884246,1479237.5172048896,1479188.4279981162,1479188.4279981162,5842077.109520544,5852080.953346403,5851941.108424592,5851941.108424592,-0.5972764463233178,0.0012462410044555838,0.0028985530495242518,0.000732661986614147,0.0017094506903802323
2.4547089156850336e+17,0.2289687065164993,1403971.002102977,1405285.2331927142,1378675.6623636184,1378675.6623636184,6091448.966271826,6094850.7398731075,6021240.558758505,6021240.558758505,-0.6402238692578592,0.0078960287855816,0.0009352059344930431,0.005034631718666027,0.0005581389514638516
2.511886431509572e+17,0.2184353444886526,1484675.2891681783,1491549.0964019382,1489969.7285643984,1489969.7285643984,6796954.0456841355,6815758.942268048,6821101.832454592,6821101.832454592,-0.6606770881538653,0.0015459647984004121,0.0046085021608350514,0.001540199516018248,0.002759031935136966
2.5703957827688646e+17,0.21235161701162725,1640254.2474692655,1646370.1545081206,1659027.6176863364,1659027.6176863364,7770447.55287693,7791039.079875868,7812644.146691366,7812644.146691366,-0.6729444276021788,0.00494244470191596,0.0037147825002223503,0.0023520098569589365,0.002642975704245362
2.6302679918953923e+17,0.20819284135571647,1883090.1503137262,1891656.4429385932,1900198.1263308905,1900198.1263308905,9069319.999965448,9093812.118595364,9127105.97519647,9127105.97519647,-0.6815342076456554,0.003927773767784082,0.004528461104469769,0.002758367447893484,0.0026932729982218624
2.691534803926914e+17,0.20518328276169853,2206756.9017782416,2206900.8544940734,2173457.5178113165,2173457.5178113165,10683927.668581352,10684289.669279488,10592761.206260586,10592761.206260586,-0.6878580261143163,0.006603337614007998,6.522844718586579e-05,0.0037217570891741047,3.388158776498034e-05
2.7542287033381744e+17,0.20816981109139446,2597805.8300129687,2598153.0044516306,2650134.9014356695,2650134.9014356695,12598828.557279456,12599714.4612421,12730639.892218376,12730639.892218376,-0.6815822519006494,0.008661294544603848,0.00013362355414290575,0.0045200673891248044,7.03114316891022e-05
2.8183829312644493e+17,0.2092747715383722,3156035.107336251,3160021.4710536213,3169487.910947555,3169487.910947555,15096643.406379955,15107648.20037936,15145102.71662824,15145102.71662824,-0.6792831235106371,0.0018472740250219388,0.0012614989340692861,0.0013918263161718514,0.0007284253547239233
2.884031503126612e+17,0.21093772334632166,3825711.1721211807,3825960.797137637,3776419.1096991086,3776419.1096991086,18028664.518726695,18029327.891558006,17903004.97127728,17903004.97127728,-0.6758457456463987,0.005631992593388091,6.524505338455766e-05,0.0030376250986323683,3.6794096557625557e-05
2.951209226666378e+17,0.21690806214270966,4693561.8325447785,4695442.001875186,4699123.273225559,4699123.273225559,21665715.675590754,21670945.79481633,21664124.545697518,21664124.545697518,-0.6637243056205664,0.0005142945290206313,0.0004004243540133165,3.1895752646171616e-05,0.00024134245339802195
3.019951720402019e+17,0.22270774822680173,5772050.384233868,5772455.080843333,5825139.679102401,5825139.679102401,26021946.255557243,26023060.800081648,26155981.21521205,26155981.21521205,-0.6522646731608077,0.003976230232010991,7.010823017201907e-05,0.002231241224854408,4.282910964884095e-05
3.0902954325136045e+17,0.22789112364670955,7147468.708087938,7150741.647229933,7160784.338772244,7160784.338772244,31372377.105248068,31381566.39980864,31421953.71274451,31421953.71274451,-0.6422725902488811,0.0008083316083071779,0.0004577062497095179,0.0006857578147672072,0.00029282459783875
3.1622776601683795e+17,0.23344324107710926,8834168.065688418,8834235.498221075,8774800.273681343,8774800.273681343,37734601.23953774,37734793.19002769,37588581.41788271,37588581.41788271,-0.6318186957550589,0.002928417118449822,7.633092039545078e-06,0.0016838290681961965,5.086830315632622e-06
3.2359365692962944e+17,0.2410940233197989,10999546.480731402,11000199.824593047,10965146.302892953,10965146.302892953,45575791.361646645,45577575.81442404,45480788.58159104,45480788.58159104,-0.6178135555761086,0.0013603486080100424,5.939381757269651e-05,0.0009062321062422996,3.915198966831475e-05
3.311311214825908e+17,0.24887335197333188,13613644.13316272,13614041.877061768,13679043.15682247,13679043.15682247,54806609.247353606,54807747.32567456,54963872.38071295,54963872.38071295,-0.6040216028309642,0.0020813259725072086,2.921570997350401e-05,0.0012443884137045558,2.0764916941306036e-05
3.3884415613920346e+17,0.25673607785310665,16972273.495776482,16972747.429382607,17028434.329703514,17028434.329703514,66185878.92042397,66187164.13031446,66326612.418868735,66326612.418868735,-0.5905130977813453,0.0014346973351360148,2.7923210906029136e-05,0.0009224761251616087,1.9417811706841506e-05
3.4673685045253094e+17,0.2645649163482653,21107511.855693568,21107846.272617593,21125801.114547968,21125801.114547968,79790564.27156867,79791461.3541437,79851105.75560442,79851105.75560442,-0.5774677476260885,0.00037614499722948835,1.5843251827150635e-05,0.0003293981289340664,1.124283926874824e-05
3.5481338923357606e+17,0.2725455250410807,26179796.09381765,26180495.621193215,26114379.20749799,26114379.20749799,95973375.93717621,95975163.62857632,95816576.71158525,95816576.71158525,-0.5645609443129311,0.0010865534223452045,2.6719409200095852e-05,0.0007101211786375572,1.8626604347652726e-05
3.630780547701003e+17,0.2813420492342407,32540014.960742448,32541197.997921266,32484692.306816537,32484692.306816537,115601827.3145898,115604720.7732257,115463338.64857265,115463338.64857265,-0.5507653535595232,0.0007389907661581319,3.635505917433369e-05,0.0005205879510956635,2.502889688711203e-05
3.715352290971728e+17,0.2902560155281458,40352068.79863598,40353780.19920333,40335633.67318356,40335633.67318356,139021758.25700617,139026207.67209628,138965711.3558505,138965711.3558505,-0.5372187707845404,0.00017692124508261742,4.240991943994154e-05,0.00017512199570290932,3.200414630174015e-05
3.801893963205597e+17,0.29925076381668014,49913393.15336269,49914305.42703639,49982301.92469421,49982301.92469421,166860978.96676883,166862974.33969542,167024809.85249272,167024809.85249272,-0.5239647324137948,0.0005991590301732685,1.8276797921827186e-05,0.00042619876453464656,1.1958152696779198e-05
3.8904514499428045e+17,0.3082769538330429,61727163.43169123,61729770.6549546,61792320.98186023,61792320.98186023,200285547.99144083,200290970.5918681,200444179.214661,200444179.214661,-0.5110589410446531,0.00045818790860163716,4.2236075652076766e-05,0.0003438360761549575,2.7073614008888804e-05
3.9810717055349856e+17,0.31726501148225883,76139035.82374609,76142754.47773623,76180077.79969534,76180077.79969534,240004699.79842526,240012361.62756655,240114967.11781365,240114967.11781365,-0.4985778199829065,0.0002340389684327704,4.8837923130779487e-05,0.000199485638630037,3.1922643856061284e-05
4.073802778041122e+17,0.32613561458600354,93592553.76525187,93593260.39839897,93524833.6810198,93524833.6810198,286926893.14039135,286928188.3371008,286766699.1835289,286766699.1835289,-0.48660177287873463,0.0003143530441667153,7.550043070224759e-06,0.00024253836626009218,4.514009993094102e-06
4.168693834703364e+17,0.33500487897074616,114818203.27549025,114823500.37422848,114754553.5802717,114754553.5802717,342701376.45457286,342710628.8977315,342545917.33958745,342545917.33958745,-0.47494886790452107,0.00024081874953374438,4.613253141525217e-05,0.00019705305681405605,2.6997829592812495e-05
4.265795188015917e+17,0.34356947148231787,140318118.19961035,140329143.4261608,140270203.38869298,140270203.38869298,408401653.38939035,408420008.78264916,408273187.9043337,408273187.9043337,-0.4639854331871316,0.0001483250483644838,7.856690550000527e-05,0.00013663173864131295,4.4942443719936165e-05
4.365158322401665e+17,0.3516509611062254,170680682.6183213,170693321.60096234,170673657.18952107,170673657.18952107,485392584.9053773,485414052.4149177,485349611.02513415,485349611.02513415,-0.45388819126760893,1.787646797168918e-05,7.404497447526396e-05,3.84516489457809e-05,4.422515053608141e-05
4.4668359215096166e+17,0.35899879962119313,206406461.99284762,206411949.5839312,206481892.82731116,206481892.82731116,574987512.5242602,574995753.4715358,575160398.9907093,575160398.9907093,-0.4449070035630829,0.00015868306846122948,2.6585626920571534e-05,0.00013056344873341175,1.4332188065535922e-05
4.570881896148752e+17,0.3652468523725937,247851105.50577554,247887428.28838968,247958330.19316286,247958330.19316286,678657640.8044232,678710037.2649024,678878759.8920002,678878759.8920002,-0.43741351804419004,0.00018784269692773137,0.0001465293454571006,0.00014147804858488655,7.720006718964995e-05
4.677351412872e+17,0.3698268886693666,294633889.0801898,294703769.5841809,294765474.06772345,294765474.06772345,796785917.5715047,796883818.5804963,797036351.5975993,797036351.5975993,-0.43200151617250704,0.00019391481738750826,0.0002371211745600232,0.00013647960454932218,0.00012285480857923798
4.78630092322638e+17,0.3717665221745748,345083157.6724556,345147230.21521974,345172321.91550535,345172321.91550535,928299261.023337,928388745.1502476,928465317.1471387,928465317.1471387,-0.4297297213136151,0.0001122005984743879,0.00018563829332825365,7.76805625157806e-05,9.638648397884816e-05
4.897788193684476e+17,0.3690885237309195,393752083.6546208,393923955.4157791,393853896.64028466,393853896.64028466,1067021188.201433,1067262869.6030045,1067098734.6315328,1067098734.6315328,-0.4328694583476107,0.00011228157025833241,0.0004363069541604298,3.1561475378083514e-05,0.00022644974209719463
5.011872336272715e+17,0.3541857117197439,413027257.12904376,418536130.3016405,417924395.34439194,417924395.34439194,1171621819.5294588,1181082195.9528558,1179958370.7517893,1179958370.7517893,-0.45076896275755907,0.005119009562333687,0.013162240422652372,0.0030792344451153753,0.008009922133966944
5.128613839913659e+17,0.3355429549988229,427112648.3722548,420152303.08853227,429700408.29626596,429700408.29626596,1276946218.3130336,1265106570.5910685,1280612219.3737411,1280612219.3737411,-0.4742518751229241,0.0026233336756504855,0.016566243318332764,0.0012450351853292574,0.009358616892198648
5.248074602497712e+17,0.323896887266913,471141003.1865052,471181016.3321836,462277997.91748345,462277997.91748345,1441883894.560391,1441947705.647368,1427238161.558913,1427238161.558913,-0.48959322565236896,0.008247678613059861,8.492096305126105e-05,0.004433841536265248,4.4253398876457015e-05
5.3703179637025325e+17,0.3278378399258155,539116122.6900492,539268990.1337228,549379561.0989753,549379561.0989753,1659065783.5504982,1659318070.8136322,1675766169.1014411,1675766169.1014411,-0.48434092043442867,0.008190178124470648,0.00028347160038945325,0.00434981193973627,0.00015204273826192698
5.495408738576271e+17,0.32287251930688105,630313326.5864388,626662134.330258,614433602.5234919,614433602.5234919,1928667374.3884444,1922394330.1432886,1903022294.5034552,1903022294.5034552,-0.4909689175757972,0.011081530785379101,0.005826412760814017,0.00581345774309483,0.003263141254004968
5.6234132519034906e+17,0.3321514455772893,750594355.6148529,752405791.4302421,750588260.6129041,750588260.6129041,2260673166.2480206,2263855881.8872967,2259777190.8183594,2259777190.8183594,-0.47866385309786885,3.5265872195822112e-06,0.0024075250829021567,0.00017215859455710358,0.0014058826203294842
5.75439937337159e+17,0.34028796393189514,898371967.7476872,898416510.0957924,908585870.9541693,908585870.9541693,2653392725.5204906,2653466216.340661,2670049979.011343,2670049979.011343,-0.46815341173405933,0.0049097869919094705,4.9578728356676037e-05,0.002717856577396205,2.7696158224223468e-05
5.888436553555884e+17,0.3432510498539812,1077996983.3888535,1073509061.4868959,1059503456.7861755,1059503456.7861755,3115971043.9453063,3108524396.1150107,3086672152.1664324,3086672152.1664324,-0.4643881257733824,0.0075151675462699075,0.0041806092402624905,0.004102909440975466,0.0023955571458928477
6.025595860743593e+17,0.35507953981113893,1311895457.03188,1312111805.4040473,1303008421.5376546,1303008421.5376546,3684343720.312156,3684671709.607374,3669624057.276586,3669624057.276586,-0.4496743516440933,0.0029520055153664515,0.00016488562276194694,0.001738565400973613,8.901452315624077e-05
6.16595001861481e+17,0.36671957324931226,1581695078.6677146,1581744878.9914305,1596141775.0052369,1596141775.0052369,4330031045.25845,4330112691.653289,4352485908.68126,4352485908.68126,-0.43566590943587613,0.003948700963968932,3.1484422284129314e-05,0.00224636359949848,1.8855489603461853e-05
6.309573444801943e+17,0.3778073843793729,1933108540.6056733,1933239966.0628815,1943377854.7529664,1943377854.7529664,5127239697.066744,5127448806.993753,5143832373.592613,5143832373.592613,-0.42272955789149513,0.002301009958669553,6.798196784427628e-05,0.001403186361535802,4.0782450470175366e-05
6.456542290346536e+17,0.38642449530246936,2340039212.694319,2334387875.380666,2319138540.7186804,2319138540.7186804,6034638046.121844,6025230255.062556,6001530878.376126,6001530878.376126,-0.412935351621158,0.003896441765188996,0.0024209075849194236,0.002389181576935684,0.0015613994255876532
6.606934480075964e+17,0.3987509088839609,2841727080.995072,2841998897.2231946,2829144510.0006886,2829144510.0006886,7114948081.614437,7115341141.979009,7095017082.014947,7095017082.014947,-0.3992983140342261,0.0019272346519798589,9.56426226584015e-05,0.0012182899425141613,5.524125361363186e-05
6.760829753919791e+17,0.4104994557847444,3435285494.3004055,3435401040.1372313,3432628382.4332285,3432628382.4332285,8367666004.475159,8367857024.713907,8362077790.995203,8362077790.995203,-0.3866874143054151,0.00033604646185203535,3.3633871410026705e-05,0.0002901335965415086,2.282785642541273e-05
6.918309709189363e+17,0.4212459569078879,4119794726.4765587,4120277271.983029,4135379597.5567713,4135379597.5567713,9792973232.11403,9793588058.152704,9817019082.894218,9817019082.894218,-0.375464254431634,0.001639803421911168,0.00011711481403239674,0.0010650677851060664,6.277842553951275e-05
7.079457843841403e+17,0.43030169679656416,4920291821.433241,4921456924.712577,4932686509.673537,4932686509.673537,11443865828.952932,11445306561.925245,11463321075.411858,11463321075.411858,-0.36622694137286693,0.001092653889257278,0.0002367395056300366,0.0007376993297363299,0.0001258798062347906
7.24435960074989e+17,0.4362370269618185,5789731860.088561,5790146250.872927,5783453470.406046,5783453470.406046,13266181745.926552,13266457711.149958,13257594181.505003,13257594181.505003,-0.360277475110518,0.00047120480386020347,7.156827589686186e-05,0.00028122179751299825,2.0801726385024365e-05
7.413102413009192e+17,0.4383578141616245,6678867544.286471,6680167815.078786,6664951457.758841,6664951457.758841,15226269694.262926,15227773435.059906,15204363290.536535,15204363290.536535,-0.35817124731193317,0.0009058398916792498,0.00019464642630376703,0.0006252799213815052,9.874987984242941e-05
7.585775750291821e+17,0.4295186225522526,7274357094.7866335,7317291634.678256,7303920762.166869,7303920762.166869,16970735425.491278,17025641526.275526,17004898923.278511,17004898923.278511,-0.3670180018063096,0.0017614364789313441,0.005867545266085379,0.000873391997320283,0.003224906427138868
7.762471166286927e+17,0.41051377521566673,7545766111.308085,7555000412.135046,7571796014.437221,7571796014.437221,18414415684.061478,18429911722.804253,18444681936.578903,18444681936.578903,-0.3866722650980723,0.0014955658023545482,0.0012222766807700209,0.0007132279550496889,0.000840809168043976
7.943282347242789e+17,0.40141394768206184,8381684209.144604,8383459802.822987,8251471565.922787,8251471565.922787,20718639494.93509,20720894278.25373,20556016086.561916,20556016086.561916,-0.3964075414247237,0.00679988674129639,0.00021179724363740287,0.003422284855330915,0.00010881689218442777
8.128305161640995e+17,0.4101796770955828,9675218991.69322,9649880071.349936,9827102221.507507,9827102221.507507,23762742586.90369,23729341798.048473,23958042707.26346,23958042707.26346,-0.38702586113950055,0.006764669857705741,0.0026258274875886525,0.003554771264044021,0.001407573338505491
8.317637711026743e+17,0.40797204370060086,11316466216.366127,11227650786.612267,11037895844.862873,11037895844.862873,27406502866.143093,27291174572.35936,27055520139.91251,27055520139.91251,-0.389369595935964,0.010824539555480683,0.007910419681004246,0.00559773446261147,0.0042258457391767396
8.51138038202376e+17,0.4212925196292367,13424760525.843174,13436143008.612104,13359151481.464434,13359151481.464434,31805441757.697422,31820520758.711674,31709918545.957825,31709918545.957825,-0.37541625203523665,0.002127672979215234,0.0008471540353235788,0.0013063055875424112,0.00047387662598587265
8.709635899560832e+17,0.4337799702671372,15928794825.851337,15928876147.840881,16077600229.029709,16077600229.029709,36880185799.10966,36880290867.32755,37063952535.9563,37063952535.9563,-0.36273050534922646,0.004038307407503439,5.105318717349547e-06,0.00215863071433553,2.8488988406701614e-06
8.912509381337441e+17,0.4410344070958408,18933496476.1751,18943355653.8102,18793292631.933594,18793292631.933594,42776533914.5524,42794340305.06778,42611851432.82855,42611851432.82855,-0.35552752792679065,0.003227946912549129,0.0005204557109773885,0.0016751875905445246,0.0004160921838833019
9.120108393559116e+17,0.45450980329835994,22711977564.3075,22717907896.109276,22572785372.951893,22572785372.951893,49839679970.14858,49847898560.69242,49664023106.08499,49664023106.08499,-0.34245674506584933,0.00266979827571312,0.000261042162372378,0.0015333476777126265,0.00016487336038513114
9.332543007969885e+17,0.46834043762941163,26885959627.72253,26888803657.92368,27127470325.084404,27127470325.084404,57618351134.390205,57621606880.6854,57922545536.30884,57922545536.30884,-0.3294383425785288,0.0038837549206256483,0.00010577005348882075,0.00228681374698958,5.650217811415894e-05
9.549925860214369e+17,0.4800265317108854,32040220611.03441,32042955936.440914,32226738387.722725,32226738387.722725,66897021052.37694,66900051807.60707,67135327442.96836,67135327442.96836,-0.31873475792192707,0.00252085581412409,8.536432818280758e-05,0.0015443325533652796,4.530273367872692e-05
9.772372209558152e+17,0.4867715603201993,37425437108.93545,37465976229.68899,37369829496.675735,37369829496.675735,76820369322.02406,76874859990.89552,76770774102.11432,76770774102.11432,-0.31267480340172504,0.0006457650250286662,0.00108202494191025,0.0002804710037835889,0.0007088229998456377
1e+18,0.4903843642814742,42966626629.01516,43006213889.33136,42801531222.079834,42801531222.079834,87492315877.25522,87534459516.55539,87281598557.4783,87281598557.4783,-0.30946338558289455,0.0016719517959060681,0.000920500940121603,0.0010472205060825246,0.00048145198511450536
1.0232929922807494e+18,0.47795072872391514,45757419979.64526,45462107278.72846,45874959071.53793,45874959071.53793,95881979279.9745,95542061703.07999,95982611416.91298,95982611416.91298,-0.32061687189465893,0.001114160901256156,0.0064957987782272705,0.0004555711465403789,0.0035577793783735994
1.0471285480508986e+18,0.47012983673398645,49339191053.73351,49176826138.27385,50072933065.559906,50072933065.559906,105677479941.62485,105495108371.93617,106508732594.84842,106508732594.84842,-0.32778218548961746,0.006411006632637495,0.00330165503164297,0.0034027685672679553,0.0017287206250900392
1.0715193052376092e+18,0.46700633489834353,56070918756.1738,56112443406.25649,55675749324.095116,55675749324.095116,119643514892.47617,119689439726.43611,119218402757.24405,119218402757.24405,-0.3306772282288897,0.0030716015450664713,0.0007400256977236718,0.0015458642488415109,0.0003836999660530798
1.0964781961431828e+18,0.47703562431482033,64677928748.29835,64721874819.43858,65413860417.855316,65413860417.855316,136307346565.89415,136362855920.6939,137125734606.95117,137125734606.95117,-0.3214491872792955,0.00491367633027906,0.0006789987351700932,0.00259970351845773,0.00040707093163278176
1.1220184543019653e+18,0.4794083268359501,75258102507.50575,75254868108.95416,74064759126.18866,74064759126.18866,155808336993.68823,155804715444.05753,154492016471.65604,154492016471.65604,-0.3192944269825926,0.006941649438104491,4.29792601178597e-05,0.0036846504485961162,2.3244159333592974e-05
1.1481536214968887e+18,0.49590159480555046,88702591187.75018,88943143501.67401,89027735226.58585,89027735226.58585,179222999769.35403,179498789540.5824,179527019390.8023,179527019390.8023,-0.3046044950278315,0.0015890188497458269,0.0027045627628317485,0.0007360784308882984,0.0015364436269137652
1.1748975549395302e+18,0.5099558320865389,104775416080.07936,104860575607.7956,105657266144.21948,105657266144.21948,206210558478.3687,206317061750.16187,207189053436.08182,207189053436.08182,-0.29246743706236344,0.0036399750706177514,0.0008121214977376239,0.002055907853101502,0.0005162116544782961
1.2022644346174083e+18,0.5173285693562856,122367073890.03728,122386414768.59854,121496944638.53316,121496944638.53316,235743184803.84183,235762570566.0783,234854504149.4855,234854504149.4855,-0.28623353711154564,0.003099218477967014,0.00015803125369619414,0.001640252692258315,8.222578414349012e-05
1.2302687708123812e+18,0.5302583972017111,143488240645.37402,143513988414.18686,143103488735.5124,143103488735.5124,270271593736.03577,270296947083.4956,269875007148.77997,269875007148.77997,-0.27551244524517493,0.001166089001261028,0.00017940947149017034,0.0006377357447391319,9.379812733144609e-05
1.2589254117941714e+18,0.5365039702688307,162723044272.43643,162879036932.83105,164132368140.37955,164132368140.37955,304433017131.79,304580680616.6611,305929456697.47107,305929456697.47107,-0.27042705979408765,0.0037451750766344105,0.0009577209156691656,0.0021295435938792906,0.00048480909745204735
1.2882495516931323e+18,0.5230683070254724,172767481431.28195,173306925182.72266,174442657429.36313,174442657429.36313,331770089947.07886,332330107896.83997,333498809020.49786,333498809020.49786,-0.28144159329875507,0.004190691778719113,0.0031126497159415455,0.002257056794160661,0.001685125531674506
1.31825673855641e+18,0.5166145692942208,189704506780.53894,189805769962.376,189984132016.01498,189984132016.01498,367613069786.359,367714163968.8189,367748304651.1137,367748304651.1137,-0.2868333502438798,0.0006396805504014225,0.0005335095021460065,0.0001597357659175458,0.0002749259951500601
1.3489628825916506e+18,0.519534798803601,217149117071.26816,217271136155.65054,214700373481.8119,214700373481.8119,415840634495.7567,415961903421.96375,413255038885.22925,413255038885.22925,-0.2843853577848936,0.0049252679462092885,0.0005615982248786704,0.00270876711203627,0.0002915385404514138
1.3803842646028867e+18,0.5331956675781925,250141738343.83594,250465248333.9333,252532950112.29443,252532950112.29443,471255214295.55133,471610395737.9665,473621534209.5982,473621534209.5982,-0.2731133880551191,0.00413188860839675,0.0012916362339658025,0.0021752717086354068,0.0007531247097710396
1.4125375446227497e+18,0.5401633261589859,289818357301.14856,289890243126.8759,288418201533.3114,288418201533.3114,535120949074.1261,535190140889.41,533946285439.64026,533946285439.64026,-0.26747490513089467,0.0021032261033688826,0.0002479760096509829,0.0009543836409573458,0.00012928454767288417
1.445439770745928e+18,0.5568515685554688,336487638171.99774,336419793349.10156,341313848448.94885,341313848448.94885,608127713289.7244,608061250876.594,612935057962.3088,612935057962.3088,-0.25426055266826886,0.006184795862901993,0.00020166715584946833,0.003419667031408835,0.00010930216821834555
1.4791083881682132e+18,0.5670528311523148,392209825741.83435,392058516932.00323,392962074479.02924,392962074479.02924,692375469409.1063,692173749214.0923,692990234579.1774,692990234579.1774,-0.24637647689359454,0.0008321682817449272,0.0003859342503643608,0.00038544210786461974,0.0002914299989606297
1.513561248436207e+18,0.569790777455389,444893823711.02484,445349325095.10956,440404755274.5377,440404755274.5377,777359613444.7698,777767524070.3068,772923628636.686,772923628636.686,-0.24428458446236867,0.004404377023650596,0.0010227957210610776,0.002485389675349836,0.0005244634327263502
1.548816618912486e+18,0.5621860976929699,477347422977.5499,477860452516.3802,477157892637.17535,477157892637.17535,849127951913.9869,849628268399.8868,848754344149.1655,848754344149.1655,-0.250119898269455,0.00017247045294155328,0.0010735969803081277,0.00019112725735226377,0.0005888651596328748
1.5848931924611108e+18,0.5632764602470528,523330657534.71106,523118795064.3951,532441816785.9216,532441816785.9216,936655817458.7119,936429996961.677,945258419910.5228,945258419910.5228,-0.2492783978831028,0.007495979516395579,0.00040499877334726443,0.003970519722635402,0.00024115043064361992
1.6218100973589332e+18,0.5666803885692097,597509228582.5891,598089180438.1753,597693780336.5973,597693780336.5973,1054361113097.8903,1054896160561.9431,1054728189633.8291,1054728189633.8291,-0.24666181697479317,0.00013411915537453467,0.0009696745478012062,0.00015117360407401748,0.000507203916419448
1.6595869074375562e+18,0.5773320190764369,684125788468.7446,684511148459.5865,686331400864.1254,686331400864.1254,1186944428451.896,1187295989358.8535,1188798435191.687,1188798435191.687,-0.23857435567892438,0.0013979073947236742,0.0005629710950787685,0.0006778385592820513,0.00029610215995706714
1.698243652461746e+18,0.585217590843851,789743295593.214,789868919517.6388,779479283440.4464,779479283440.4464,1341139665981.7268,1341261753298.0093,1331947801357.9204,1331947801357.9204,-0.23268262804980644,0.005681370470107083,0.0001590440151785202,0.0029868022410148853,9.102422847909586e-05
