z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
1.058499999999966,10.849999999996607,2.2690652386177843e+17,2.2690652386177843e+17,0.0,0.0,0.0005220088476681433,9.981602235547814e-06,16999996267.345217,-2.1956792831420902e-07
1.058749999999966,10.874999999996614,2.2661821129713254e+17,2.2661821129713254e+17,0.0,0.0,0.0005223104260960288,9.996960954410575e-06,16999996357.286781,-2.1427724804597746e-07
1.058999999999966,10.899999999996602,2.2633247571286426e+17,2.2633247571286426e+17,0.0,0.0,0.0005226123219659399,1.0010356090360761e-05,16999996275.677633,-2.1907778616512525e-07
1.0592499999999658,10.924999999996587,2.2603358034880102e+17,2.2603358034880102e+17,0.0,0.0,0.000522914538262663,1.0022950898646304e-05,16999996286.235254,-2.1845674963558425e-07
1.059499999999966,10.949999999996596,2.2570539330777907e+17,2.2570539330777907e+17,0.0,0.0,0.0005232170427528314,1.0035912126532883e-05,16999996485.80222,-2.067175163942225e-07
1.059749999999966,10.974999999996605,2.2534805202875187e+17,2.2534805202875187e+17,0.0,0.0,0.0005235197251791093,1.0050487321152207e-05,16999996224.640114,-2.220799931918874e-07
1.0599999999999659,10.99999999999659,2.249815538794496e+17,2.249815538794496e+17,0.0,0.0,0.0005238228856729028,1.0067741543551084e-05,16999996238.084454,-2.2128914967705223e-07
1.0602499999999657,11.024999999996577,2.246329056142295e+17,2.246329056142295e+17,0.0,0.0,0.00052412632317119,1.0088012027663673e-05,16999996275.096016,-2.1911199895073387e-07
1.0604999999999658,11.049999999996585,2.243157136894853e+17,2.243157136894853e+17,0.0,0.0,0.0005244300665002418,1.0111499208911432e-05,16999996087.267843,-2.3016071499095246e-07
1.0607499999999659,11.074999999996592,2.240236559133573e+17,2.240236559133573e+17,0.0,0.0,0.0005247341521766695,1.013740508816683e-05,16999996324.824543,-2.1618679147608142e-07
1.0609999999999657,11.09999999999658,2.2374254171389952e+17,2.2374254171389952e+17,0.0,0.0,0.0005250385215781949,1.0164880268827751e-05,16999996126.638166,-2.2784481362735527e-07
1.0612499999999656,11.124999999996565,2.2346749200826368e+17,2.2346749200826368e+17,0.0,0.0,0.000525343219119753,1.0192880777128957e-05,16999996265.203753,-2.1969389679852657e-07
1.0614999999999657,11.149999999996574,2.2320539592399258e+17,2.2320539592399258e+17,0.0,0.0,0.0005256482005851583,1.0220500944346904e-05,16999996120.555504,-2.2820261730867276e-07
1.0617499999999658,11.174999999996583,2.2296059996798976e+17,2.2296059996798976e+17,0.0,0.0,0.0005259534901647442,1.024699464434354e-05,16999996265.53877,-2.196741898480584e-07
1.0619999999999656,11.199999999996567,2.2271877612935578e+17,2.2271877612935578e+17,0.0,0.0,0.0005262590951427463,1.0272141581939556e-05,16999996097.14859,-2.2957949458851535e-07
1.0622499999999655,11.224999999996555,2.224501001551872e+17,2.224501001551872e+17,0.0,0.0,0.0005265649839603259,1.0295980240819703e-05,16999996169.077068,-2.2534840763316436e-07
1.0624999999999656,11.249999999996563,2.221315166610391e+17,2.221315166610391e+17,0.0,0.0,0.0005268710489593867,1.031909300007977e-05,16999996125.590946,-2.279064148173613e-07
1.0627499999999657,11.27499999999657,2.217693478387712e+17,2.217693478387712e+17,0.0,0.0,0.0005271775951860978,1.034214526122793e-05,16999996091.970766,-2.2988407247206747e-07
1.0629999999999655,11.299999999996558,2.213996714136699e+17,2.213996714136699e+17,0.0,0.0,0.0005274844045671194,1.0365999635018247e-05,16999996121.617634,-2.2814013907488658e-07
1.0632499999999654,11.324999999996542,2.2106182928616653e+17,2.2106182928616653e+17,0.0,0.0,0.0005277914923615927,1.0391442610823839e-05,16999996302.251366,-2.1751462543711944e-07
1.0634999999999655,11.349999999996552,2.207677442854748e+17,2.207677442854748e+17,0.0,0.0,0.0005280989405127846,1.0419136349851457e-05,16999996320.931442,-2.1641579740187703e-07
1.0637499999999656,11.374999999996561,2.2049260868049306e+17,2.2049260868049306e+17,0.0,0.0,0.0005284066268479232,1.0449526347330451e-05,16999996212.968445,-2.2276656195696665e-07
1.0639999999999654,11.399999999996545,2.2019629029680742e+17,2.2019629029680742e+17,0.0,0.0,0.000528714674225103,1.0482865755279877e-05,16999996258.908546,-2.2006420303793516e-07
1.0642499999999653,11.424999999996533,2.1985489193638298e+17,2.1985489193638298e+17,0.0,0.0,0.0005290229974428835,1.0519324075773326e-05,16999996269.340187,-2.1945057711881752e-07
1.0644999999999654,11.44999999999654,2.194785325421691e+17,2.194785325421691e+17,0.0,0.0,0.0005293316350625183,1.0559002461489605e-05,16999996203.329075,-2.2333358371959015e-07
1.0647499999999654,11.474999999996548,2.1910182955057152e+17,2.1910182955057152e+17,0.0,0.0,0.0005296405643537653,1.060231646649427e-05,16999996221.420141,-2.2226940334544465e-07
1.0649999999999653,11.499999999996536,2.1875840396558336e+17,2.1875840396558336e+17,0.0,0.0,0.0005299497994590548,1.0649433113437692e-05,16999996041.3104,-2.3286409400491156e-07
1.0652499999999652,11.52499999999652,2.1846165608516813e+17,2.1846165608516813e+17,0.0,0.0,0.0005302592000854429,1.0700713295811206e-05,16999996243.581911,-2.2096576982385974e-07
1.0654999999999653,11.54999999999653,2.182025836578734e+17,2.182025836578734e+17,0.0,0.0,0.0005305690150340381,1.0756346650748327e-05,16999996019.301924,-2.341587102553424e-07
1.0657499999999653,11.574999999996539,2.17962494986027e+17,2.17962494986027e+17,0.0,0.0,0.0005308791240704537,1.0816093691103029e-05,16999996145.252865,-2.267498313679415e-07
1.0659999999999652,11.599999999996523,2.177236948043694e+17,2.177236948043694e+17,0.0,0.0,0.0005311895746419746,1.0879719679545893e-05,16999996124.781776,-2.2795401303908406e-07
1.066249999999965,11.624999999996511,2.1747477567976243e+17,2.1747477567976243e+17,0.0,0.0,0.0005315003081482459,1.0946699266087801e-05,16999996491.107164,-2.0640546080645396e-07
1.0664999999999651,11.649999999996519,2.1721029159367475e+17,2.1721029159367475e+17,0.0,0.0,0.0005318113153056492,1.1016313593157895e-05,16999996085.861996,-2.302434119056253e-07
1.0667499999999652,11.674999999996526,2.169316169356411e+17,2.169316169356411e+17,0.0,0.0,0.0005321226406290879,1.1088028498061381e-05,16999996100.434296,-2.2938621779049147e-07
1.066999999999965,11.699999999996514,2.1664773677724467e+17,2.1664773677724467e+17,0.0,0.0,0.0005324342398692336,1.116172772628095e-05,16999996192.35076,-2.2397936697567213e-07
1.067249999999965,11.724999999996498,2.163726183521321e+17,2.163726183521321e+17,0.0,0.0,0.0005327461396092967,1.1237181712516954e-05,16999996080.876976,-2.305366483576158e-07
1.067499999999965,11.749999999996508,2.1611744575514214e+17,2.1611744575514214e+17,0.0,0.0,0.00053305835922325,1.1314938994585117e-05,16999996423.836489,-2.1036255937464098e-07
1.0677499999999651,11.774999999996517,2.1588249386418176e+17,2.1588249386418176e+17,0.0,0.0,0.0005333706998922167,1.139559837343777e-05,16999996206.452919,-2.231498281815473e-07
1.067999999999965,11.799999999996501,2.1565723141944115e+17,2.1565723141944115e+17,0.0,0.0,0.0005336834935164256,1.148005483169383e-05,16999996353.19089,-2.145181828667136e-07
1.0682499999999648,11.82499999999649,2.154288078787707e+17,2.154288078787707e+17,0.0,0.0,0.0005339965842817637,1.1569121946997997e-05,16999996236.8139,-2.213638881234562e-07
1.068499999999965,11.849999999996497,2.1519048873345024e+17,2.1519048873345024e+17,0.0,0.0,0.0005343099530998439,1.1663527505197499e-05,16999996163.895966,-2.2565317838332235e-07
1.068749999999965,11.874999999996504,2.1494215372439552e+17,2.1494215372439552e+17,0.0,0.0,0.000534623602508198,1.1763364157953797e-05,16999996194.870604,-2.2383114085477943e-07
1.0689999999999649,11.899999999996492,2.1468466184506573e+17,2.1468466184506573e+17,0.0,0.0,0.0005349375902820967,1.1868262610257322e-05,16999996185.197523,-2.244001455867992e-07
1.0692499999999647,11.924999999996476,2.1441385556711834e+17,2.1441385556711834e+17,0.0,0.0,0.0005352518243470547,1.1977475547466012e-05,16999996268.370564,-2.1950761379915127e-07
1.0694999999999648,11.949999999996486,2.1412320654026342e+17,2.1412320654026342e+17,0.0,0.0,0.0005355663553721851,1.2089882872237783e-05,16999996256.325253,-2.2021616150351134e-07
1.069749999999965,11.974999999996495,2.138117355119575e+17,2.138117355119575e+17,0.0,0.0,0.0005358811998941254,1.2204050897206484e-05,16999996251.107552,-2.2052308508929086e-07
1.0699999999999648,11.99999999999648,2.1348892576999014e+17,2.1348892576999014e+17,0.0,0.0,0.0005361963038339389,1.2318602215717147e-05,16999996081.95683,-2.3047312758950628e-07
1.0702499999999646,12.024999999996467,2.13171269988778e+17,2.13171269988778e+17,0.0,0.0,0.000536511709281259,1.2432589260763833e-05,16999996228.575865,-2.2184847842945775e-07
1.0704999999999647,12.049999999996475,2.128734054168658e+17,2.128734054168658e+17,0.0,0.0,0.0005368272274187759,1.2544920966152961e-05,16999996272.143375,-2.1928568368799548e-07
1.0707499999999648,12.074999999996482,2.126013106487296e+17,2.126013106487296e+17,0.0,0.0,0.0005371432174987558,1.265534502003357e-05,16999996256.283533,-2.202186155880199e-07
1.0709999999999646,12.09999999999647,2.1235168714948608e+17,2.1235168714948608e+17,0.0,0.0,0.0005374594794074759,1.2763811321188261e-05,16999996272.903902,-2.1924094682581288e-07
1.0712499999999645,12.124999999996454,2.1211474239370035e+17,2.1211474239370035e+17,0.0,0.0,0.0005377760288812614,1.287040473813113e-05,16999996260.662066,-2.1996105485803943e-07
1.0714999999999646,12.149999999996464,2.118752378374062e+17,2.118752378374062e+17,0.0,0.0,0.0005380928437584191,1.2975479861749237e-05,16999996144.200684,-2.2681172438228835e-07
1.0717499999999647,12.174999999996473,2.1161448178293146e+17,2.1161448178293146e+17,0.0,0.0,0.0005384099453944983,1.3079272920287879e-05,16999996117.78555,-2.2836555581934314e-07
1.0719999999999645,12.199999999996457,2.1131629079350477e+17,2.1131629079350477e+17,0.0,0.0,0.0005387273241272057,1.3181907970925715e-05,16999996259.700483,-2.2001761851591225e-07
1.0722499999999644,12.224999999996445,2.1097702273685914e+17,2.1097702273685914e+17,0.0,0.0,0.0005390450179933489,1.3283594186505267e-05,16999996101.726025,-2.293102337332333e-07
1.0724999999999645,12.249999999996453,2.10612311293952e+17,2.10612311293952e+17,0.0,0.0,0.0005393629819937114,1.3384158147620453e-05,16999996208.239346,-2.2304474426718322e-07
1.0727499999999646,12.27499999999646,2.102506750476288e+17,2.102506750476288e+17,0.0,0.0,0.0005396811832742768,1.3483418332105555e-05,16999996135.78556,-2.273067316167495e-07
1.0729999999999644,12.299999999996448,2.0991614863487795e+17,2.0991614863487795e+17,0.0,0.0,0.0005399997226417416,1.3581311503102732e-05,16999996180.666431,-2.2466668039209704e-07
1.0732499999999643,12.324999999996432,2.0961215084966707e+17,2.0961215084966707e+17,0.0,0.0,0.0005403183519169086,1.3677612095464334e-05,16999996323.274061,-2.162779962876264e-07
1.0734999999999644,12.349999999996442,2.0931998999432397e+17,2.0931998999432397e+17,0.0,0.0,0.0005406374253896497,1.3772205699589331e-05,16999996206.299185,-2.2315887137020337e-07
1.0737499999999645,12.37499999999645,2.0901604374872064e+17,2.0901604374872064e+17,0.0,0.0,0.0005409568229432143,1.3865297898384688e-05,16999996331.702633,-2.1578219795227054e-07
1.0739999999999643,12.399999999996435,2.0869046804781466e+17,2.0869046804781466e+17,0.0,0.0,0.0005412764458852053,1.3956642428669395e-05,16999996194.96608,-2.2382552461063164e-07
1.0742499999999642,12.424999999996423,2.0835372543193907e+17,2.0835372543193907e+17,0.0,0.0,0.0005415963554938338,1.4046298726511457e-05,16999996217.508934,-2.2249947435715622e-07
1.0744999999999643,12.44999999999643,2.0802454195850445e+17,2.0802454195850445e+17,0.0,0.0,0.0005419165546217775,1.4133780152173628e-05,16999996067.747505,-2.3130897017086255e-07
1.0747499999999643,12.474999999996438,2.0771272733281485e+17,2.0771272733281485e+17,0.0,0.0,0.000542237015975837,1.4218885035012679e-05,16999996344.372305,-2.1503692312801588e-07
1.0749999999999642,12.499999999996426,2.0741197654287974e+17,2.0741197654287974e+17,0.0,0.0,0.0005425577450904375,1.4300969494617435e-05,16999996246.157288,-2.2081427708794093e-07
1.075249999999964,12.52499999999641,2.0710876903165133e+17,2.0710876903165133e+17,0.0,0.0,0.000542878761275507,1.4379614012278656e-05,16999996380.327934,-2.1292188610750088e-07
1.0754999999999642,12.54999999999642,2.0679576899498803e+17,2.0679576899498803e+17,0.0,0.0,0.0005432000612342131,1.4454166426234707e-05,16999996174.50347,-2.2502920756620521e-07
1.0757499999999642,12.574999999996429,2.0647720268070912e+17,2.0647720268070912e+17,0.0,0.0,0.0005435216362728101,1.4524694785671745e-05,16999996218.39315,-2.224474616331213e-07
1.075999999999964,12.599999999996413,2.0616157412406067e+17,2.0616157412406067e+17,0.0,0.0,0.0005438433243730872,1.459128196819287e-05,16999996243.645424,-2.2096203377667599e-07
1.076249999999964,12.624999999996401,2.0585084183012966e+17,2.0585084183012966e+17,0.0,0.0,0.0005441654576924736,1.4654642441580141e-05,16999996268.755781,-2.1948495393640858e-07
1.076499999999964,12.649999999996409,2.0553895848496333e+17,2.0553895848496333e+17,0.0,0.0,0.0005444878414131,1.47156912046227e-05,16999996154.687614,-2.261948460971608e-07
1.0767499999999641,12.674999999996416,2.0521863982402765e+17,2.0521863982402765e+17,0.0,0.0,0.0005448105053022824,1.4775439379153044e-05,16999996237.71399,-2.2131094169616702e-07
1.076999999999964,12.699999999996404,2.0489089945960448e+17,2.0489089945960448e+17,0.0,0.0,0.000545133426831691,1.4835247858827146e-05,16999996100.874115,-2.293603460648481e-07
1.0772499999999638,12.724999999996388,2.045654268379136e+17,2.045654268379136e+17,0.0,0.0,0.0005454566501253295,1.489612139185844e-05,16999996304.401907,-2.173881230073817e-07
1.077499999999964,12.749999999996398,2.0425299373693338e+17,2.0425299373693338e+17,0.0,0.0,0.0005457801165962436,1.4958801600901986e-05,16999996139.26803,-2.2710188046623682e-07
1.077749999999964,12.774999999996407,2.039560740578263e+17,2.039560740578263e+17,0.0,0.0,0.0005461038942253761,1.5023538897875126e-05,16999996293.804384,-2.1801150669771085e-07
1.0779999999999639,12.799999999996391,2.036685345872937e+17,2.036685345872937e+17,0.0,0.0,0.0005464278998821496,1.5090272352662004e-05,16999996311.208958,-2.1698770826003134e-07
1.0782499999999637,12.824999999996379,2.033826100244644e+17,2.033826100244644e+17,0.0,0.0,0.0005467522263840896,1.5158771719707755e-05,16999996200.449501,-2.235029704150032e-07
1.0784999999999638,12.849999999996387,2.03095276712362e+17,2.03095276712362e+17,0.0,0.0,0.0005470766286112042,1.5228651803419785e-05,16999996212.502281,-2.227939833472757e-07
1.078749999999964,12.874999999996394,2.028082354580357e+17,2.028082354580357e+17,0.0,0.0,0.0005474014789829972,1.5299658493661952e-05,16999996269.280052,-2.1945411446515253e-07
1.0789999999999638,12.899999999996382,2.025220016575611e+17,2.025220016575611e+17,0.0,0.0,0.0005477265912732596,1.537150602875377e-05,16999996348.13279,-2.148157181459315e-07
1.0792499999999636,12.924999999996366,2.0223216008455782e+17,2.0223216008455782e+17,0.0,0.0,0.0005480519469331423,1.5444458358489164e-05,16999996169.78089,-2.253070063871496e-07
1.0794999999999637,12.949999999996376,2.0193252598611968e+17,2.0193252598611968e+17,0.0,0.0,0.0005483775996502607,1.551882792602534e-05,16999996316.192913,-2.1669453441395482e-07
1.0797499999999638,12.974999999996385,2.016223090882642e+17,2.016223090882642e+17,0.0,0.0,0.000548703540334307,1.559540956019652e-05,16999996117.56167,-2.283787251640769e-07
1.0799999999999637,12.99999999999637,2.013097213684613e+17,2.013097213684613e+17,0.0,0.0,0.0005490296778050321,1.5674584939751003e-05,16999996237.750168,-2.213088135438807e-07
1.0802499999999635,13.024999999996357,2.010070292533084e+17,2.010070292533084e+17,0.0,0.0,0.000549356167038691,1.5757153604938266e-05,16999996166.684698,-2.2548913529339962e-07
1.0804999999999636,13.049999999996365,2.007208985320489e+17,2.007208985320489e+17,0.0,0.0,0.00054968287639796,1.5843533429727196e-05,16999996078.874222,-2.306544574288761e-07
1.0807499999999637,13.074999999996372,2.0044732629516288e+17,2.0044732629516288e+17,0.0,0.0,0.0005500098449530273,1.5933690521622004e-05,16999996079.968166,-2.3059010774949021e-07
1.0809999999999635,13.09999999999636,2.0017507690820403e+17,2.0017507690820403e+17,0.0,0.0,0.0005503370827546765,1.6027287940224345e-05,16999996313.845232,-2.1683263329898613e-07
1.0812499999999634,13.124999999996344,1.998949763210281e+17,1.998949763210281e+17,0.0,0.0,0.0005506644422506611,1.612396107155829e-05,16999996182.768188,-2.2454304762447585e-07
1.0814999999999635,13.149999999996353,1.9960499730907136e+17,1.9960499730907136e+17,0.0,0.0,0.0005509922337580107,1.622272293077829e-05,16999996302.178665,-2.1751890193714816e-07
1.0817499999999636,13.174999999996363,1.9930960663832166e+17,1.9930960663832166e+17,0.0,0.0,0.0005513203050273779,1.63225809620903e-05,16999996022.164925,-2.339902984394747e-07
1.0819999999999634,13.199999999996347,1.9901337415398195e+17,1.9901337415398195e+17,0.0,0.0,0.0005516485871818047,1.642223239628049e-05,16999996177.984537,-2.2482443888047164e-07
1.0822499999999633,13.224999999996335,1.9871755398650266e+17,1.9871755398650266e+17,0.0,0.0,0.0005519771395927247,1.65202809997561e-05,16999996270.78582,-2.193655398873722e-07
1.0824999999999634,13.249999999996342,1.9842216331575296e+17,1.9842216331575296e+17,0.0,0.0,0.0005523059921983052,1.661531542807372e-05,16999996221.663471,-2.2225508981592517e-07
1.0827499999999635,13.27499999999635,1.981293152656425e+17,1.981293152656425e+17,0.0,0.0,0.000552635062624205,1.670586073306049e-05,16999996160.230572,-2.2586878978504856e-07
1.0829999999999633,13.299999999996338,1.9784313300477542e+17,1.9784313300477542e+17,0.0,0.0,0.0005529644165792399,1.6790597060412118e-05,16999996042.433037,-2.3279805654637956e-07
1.0832499999999632,13.324999999996322,1.9756542041941606e+17,1.9756542041941606e+17,0.0,0.0,0.0005532940242966894,1.6868322600191865e-05,16999996261.349562,-2.199206139059628e-07
1.0834999999999633,13.349999999996331,1.9729250101755904e+17,1.9729250101755904e+17,0.0,0.0,0.000553623888058631,1.6938120728855535e-05,16999996066.827885,-2.3136306549521056e-07
1.0837499999999634,13.37499999999634,1.970175543911383e+17,1.970175543911383e+17,0.0,0.0,0.0005539539810573115,1.699925338570725e-05,16999996219.117508,-2.2240485236224008e-07
1.0839999999999632,13.399999999996325,1.967372991851397e+17,1.967372991851397e+17,0.0,0.0,0.0005542842002514368,1.7051605865729636e-05,16999996218.184412,-2.224597403582405e-07
1.084249999999963,13.424999999996313,1.964562021655511e+17,1.964562021655511e+17,0.0,0.0,0.0005546148419933814,1.709575022345716e-05,16999996138.490803,-2.2714759972516231e-07
1.0844999999999632,13.44999999999632,1.9618300788578714e+17,1.9618300788578714e+17,0.0,0.0,0.000554945738228049,1.713240830810118e-05,16999996331.384417,-2.1580091655955597e-07
1.0847499999999632,13.474999999996328,1.9592226901118157e+17,1.9592226901118157e+17,0.0,0.0,0.0005552768618456661,1.7162654433770195e-05,16999996194.149803,-2.2387354087829594e-07
1.084999999999963,13.499999999996316,1.956686082426798e+17,1.956686082426798e+17,0.0,0.0,0.0005556082706227996,1.718838218459597e-05,16999996234.747824,-2.2148542202220245e-07
1.085249999999963,13.5249999999963,1.954106868666204e+17,1.954106868666204e+17,0.0,0.0,0.0005559399310778921,1.7211146660734733e-05,16999996303.745201,-2.17426752763636e-07
1.085499999999963,13.54999999999631,1.9514113471912346e+17,1.9514113471912346e+17,0.0,0.0,0.000556271790631228,1.723226302113257e-05,16999995981.2054,-2.363996822132784e-07
1.0857499999999631,13.574999999996319,1.9486313007598797e+17,1.9486313007598797e+17,0.0,0.0,0.0005566039992083498,1.7253438070678673e-05,16999996371.156666,-2.134613724876853e-07
1.085999999999963,13.599999999996303,1.9458765087362253e+17,1.9458765087362253e+17,0.0,0.0,0.0005569364208759396,1.7275061782461508e-05,16999996279.039066,-2.188800548104679e-07
1.0862499999999629,13.624999999996291,1.9432330422648832e+17,1.9432330422648832e+17,0.0,0.0,0.0005572690771706025,1.7297545711590652e-05,16999996123.671873,-2.2801930147058827e-07
1.086499999999963,13.649999999996298,1.9406914524178022e+17,1.9406914524178022e+17,0.0,0.0,0.0005576018812933913,1.7320523407936564e-05,16999996212.927504,-2.2276897026510802e-07
1.086749999999963,13.674999999996306,1.938149175375954e+17,1.938149175375954e+17,0.0,0.0,0.0005579350619833643,1.734336454715212e-05,16999996302.838999,-2.1748005878224095e-07
1.0869999999999629,13.699999999996294,1.935501413937316e+17,1.935501413937316e+17,0.0,0.0,0.0005582684799244033,1.7365084257803778e-05,16999996434.374744,-2.097426619810217e-07
1.0872499999999627,13.724999999996278,1.9326926771244237e+17,1.9326926771244237e+17,0.0,0.0,0.0005586021626090846,1.7385011598527887e-05,16999996264.279942,-2.197482386196361e-07
1.0874999999999628,13.749999999996287,1.9297293214888755e+17,1.9297293214888755e+17,0.0,0.0,0.0005589361168242802,1.7402859016628284e-05,16999996373.591042,-2.1331817391339472e-07
1.087749999999963,13.774999999996297,1.926645019574272e+17,1.926645019574272e+17,0.0,0.0,0.0005592702866260648,1.741842027458475e-05,16999996125.191282,-2.279299244600184e-07
1.0879999999999628,13.799999999996281,1.9234844390404915e+17,1.9234844390404915e+17,0.0,0.0,0.0005596047444555594,1.743225685731416e-05,16999996288.653376,-2.183145072039436e-07
1.0882499999999626,13.824999999996269,1.9203338228308378e+17,1.9203338228308378e+17,0.0,0.0,0.0005599394371778474,1.744533722712944e-05,16999996424.07777,-2.1034836634467632e-07
1.0884999999999627,13.849999999996276,1.917340058826834e+17,1.917340058826834e+17,0.0,0.0,0.0005602743730115905,1.7459009294751465e-05,16999996140.460064,-2.2703176083284268e-07
1.0887499999999628,13.874999999996284,1.914657765851136e+17,1.914657765851136e+17,0.0,0.0,0.0005606095506342487,1.747454770259178e-05,16999996332.375248,-2.1574263236101938e-07
1.0889999999999627,13.899999999996272,1.912345870855045e+17,1.912345870855045e+17,0.0,0.0,0.0005609450081064305,1.7493547338467162e-05,16999996323.794338,-2.1624739175684314e-07
1.0892499999999625,13.924999999996256,1.910285317345116e+17,1.910285317345116e+17,0.0,0.0,0.0005612805453613314,1.751677118001163e-05,16999996203.45615,-2.233261087081012e-07
1.0894999999999626,13.949999999996265,1.9082135969202176e+17,1.9082135969202176e+17,0.0,0.0,0.0005616164727572029,1.7545008020340884e-05,16999996185.913609,-2.2435802291421333e-07
1.0897499999999627,13.974999999996275,1.9058840066588672e+17,1.9058840066588672e+17,0.0,0.0,0.0005619527008432605,1.7578281717826225e-05,16999996353.012133,-2.1452869796752933e-07
1.0899999999999626,13.999999999996259,1.9032168319680512e+17,1.9032168319680512e+17,0.0,0.0,0.0005622891223934221,1.761624970782741e-05,16999996348.263065,-2.1480805486791277e-07
1.0902499999999624,14.024999999996247,1.9003431552496435e+17,1.9003431552496435e+17,0.0,0.0,0.0005626258378992618,1.7658431111291525e-05,16999996352.274569,-2.1457208409028896e-07
1.0904999999999625,14.049999999996254,1.8974924995559424e+17,1.8974924995559424e+17,0.0,0.0,0.0005629627401523911,1.7703823852036023e-05,16999996333.760513,-2.1566114616394046e-07
1.0907499999999626,14.074999999996262,1.8948260120598938e+17,1.8948260120598938e+17,0.0,0.0,0.0005632999387935577,1.775175179178106e-05,16999996142.974375,-2.2688386019538433e-07
1.0909999999999624,14.09999999999625,1.8923416311771955e+17,1.8923416311771955e+17,0.0,0.0,0.0005636373747050383,1.780148309529521e-05,16999996464.029964,-2.0799823727327236e-07
1.0912499999999623,14.124999999996234,1.8899050103308288e+17,1.8899050103308288e+17,0.0,0.0,0.0005639750499190758,1.7852247830171313e-05,16999996344.754429,-2.1501444524877214e-07
1.0914999999999624,14.149999999996243,1.8873709796261888e+17,1.8873709796261888e+17,0.0,0.0,0.0005643129601118644,1.790379692390309e-05,16999996240.125782,-2.2116907153410073e-07
1.0917499999999625,14.174999999996253,1.8846673836127027e+17,1.8846673836127027e+17,0.0,0.0,0.0005646511206756574,1.7955642719765474e-05,16999996324.998985,-2.1617653016483084e-07
1.0919999999999623,14.199999999996237,1.8818048738092646e+17,1.8818048738092646e+17,0.0,0.0,0.0005649894031764908,1.8007647913748232e-05,16999996316.499458,-2.166765023399802e-07
1.0922499999999622,14.224999999996225,1.8788212459280794e+17,1.8788212459280794e+17,0.0,0.0,0.0005653280306894842,1.805963312300942e-05,16999996120.449764,-2.2820883728476135e-07
1.0924999999999623,14.249999999996232,1.875752749493125e+17,1.875752749493125e+17,0.0,0.0,0.0005656669427016095,1.8111439554756454e-05,16999996102.634981,-2.2925676570219155e-07
1.0927499999999624,14.27499999999624,1.872629277476782e+17,1.872629277476782e+17,0.0,0.0,0.0005660060696939302,1.8162716854134548e-05,16999996232.591536,-2.2161226250143616e-07
1.0929999999999622,14.299999999996228,1.869493092357243e+17,1.869493092357243e+17,0.0,0.0,0.0005663454523498512,1.821347092623298e-05,16999996321.156588,-2.1640255355834964e-07
1.093249999999962,14.324999999996212,1.866382161645404e+17,1.866382161645404e+17,0.0,0.0,0.0005666850753405269,1.8263010380100277e-05,16999996314.633625,-2.1678625723894908e-07
1.0934999999999622,14.349999999996221,1.8632916749778944e+17,1.8632916749778944e+17,0.0,0.0,0.0005670249033275452,1.831134801996907e-05,16999996387.317663,-2.1251072558234722e-07
1.0937499999999623,14.37499999999623,1.8601554898583552e+17,1.8601554898583552e+17,0.0,0.0,0.0005673650455452571,1.8357682931955488e-05,16999996316.826868,-2.1665724294325886e-07
1.0939999999999621,14.399999999996215,1.8569019662322893e+17,1.8569019662322893e+17,0.0,0.0,0.0005677053642353537,1.840124418508985e-05,16999996317.246511,-2.16632558037253e-07
1.094249999999962,14.424999999996203,1.853540553027748e+17,1.853540553027748e+17,0.0,0.0,0.0005680459232724546,1.8441058664673737e-05,16999996148.523869,-2.265574193842271e-07
1.094499999999962,14.44999999999621,1.850200099263611e+17,1.850200099263611e+17,0.0,0.0,0.000568386761783711,1.8475743502995673e-05,16999996073.07643,-2.3099550404268155e-07
1.0947499999999621,14.474999999996218,1.847053778021253e+17,1.847053778021253e+17,0.0,0.0,0.0005687276215303889,1.8503505517732613e-05,16999996012.953907,-2.3453212300468896e-07
1.094999999999962,14.499999999996206,1.8441754627381658e+17,1.8441754627381658e+17,0.0,0.0,0.0005690689224918957,1.8522597607230818e-05,16999996321.041851,-2.1640930276758533e-07
1.0952499999999619,14.52499999999619,1.8414605280110182e+17,1.8414605280110182e+17,0.0,0.0,0.0005694104697138332,1.853105075420742e-05,16999996294.454533,-2.179732626746683e-07
1.095499999999962,14.5499999999962,1.8386748122228326e+17,1.8386748122228326e+17,0.0,0.0,0.0005697521867001588,1.8526716761547296e-05,16999996084.767815,-2.3030777549743654e-07
1.095749999999962,14.574999999996209,1.8356279624230502e+17,1.8356279624230502e+17,0.0,0.0,0.0005700941803952005,1.8508208530163558e-05,16999996452.38748,-2.0868308931238514e-07
1.095999999999962,14.599999999996193,1.8323259915658854e+17,1.8323259915658854e+17,0.0,0.0,0.0005704364343041336,1.8474712153274255e-05,16999996150.596834,-2.2643548022999485e-07
1.0962499999999618,14.62499999999618,1.828969904120791e+17,1.828969904120791e+17,0.0,0.0,0.0005707788551870291,1.8425894687867887e-05,16999996106.633036,-2.2902158602546245e-07
1.0964999999999618,14.649999999996188,1.8257986720681165e+17,1.8257986720681165e+17,0.0,0.0,0.0005711215416446195,1.8362509766037306e-05,16999996294.341156,-2.1797993188745837e-07
1.096749999999962,14.674999999996196,1.822899053747241e+17,1.822899053747241e+17,0.0,0.0,0.0005714644627561291,1.828618535893289e-05,16999996370.541393,-2.134975649889778e-07
