z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
1.0701500177383423,4.3855635356915335e+19,4.3855635356915335e+19,1.823489525851095e+17,1.823489525851095e+17,0.0020519853569567204,0.0006504491902887821,6.196532194735482e-05,0.0002032788033830002,5.749999814393808e-14,3.8494960691304314e-11,2.6320712276373115e-09,2.6705662126147445e-09,9.246284025721252e-05,-0.055043451488018036,1.070050000000059,1.070150000000059,True,1,1,0.1591547429561615,0.8446313738822937,0.3869282305240631,0.2885010838508606,1.0108795166015625,True,2,4,0.0,0.0,0.0,0.018579524010419846,0.018579524010419846,0.018579524010419846,0.0,0.018579524010419846,1.4214547263691202e-06,2.412100229776115e-06,-1.2588015962933241e-08,1.4214547263691202e-06,0.0,-1.2588015962933241e-08,0.0011167110642418265,0.0011167093180119991,0.0018949706573039293,9.889274224406108e-06,0.0011167093180119991,0.0,9.889274224406108e-06,9.889274224406108e-06,0.0,0.0
1.0702500343322754,4.421449396198887e+19,4.421449396198887e+19,1.8257189574751027e+17,1.8257189574751027e+17,0.002051980933174491,0.0006506093195639551,6.194092566147447e-05,0.00020305496582295746,5.749999814393808e-14,3.877426851817134e-11,2.6335345015837675e-09,2.672308596629591e-09,9.246551053365692e-05,-0.055045489221811295,1.070150000000059,1.070250000000059,True,1,1,0.15989643335342407,0.951809287071228,0.39135482907295227,0.39111581444740295,1.1188061237335205,True,2,4,0.0,0.0,0.0,0.01870221272110939,0.01870221272110939,0.01870221272110939,0.0,0.01870221272110939,1.423190042260103e-06,2.415221160845249e-06,-1.2691020678801124e-08,1.423190042260103e-06,0.0,-1.2691020678801124e-08,0.0011180746369063854,0.0011180725414305925,0.0018974223639816046,9.970195606001653e-06,0.0011180725414305925,0.0,9.970195606001653e-06,9.970195606001653e-06,0.0,0.0
1.0703500509262085,4.457717886752706e+19,4.457717886752706e+19,1.8279576662284698e+17,1.8279576662284698e+17,0.002051976043730974,0.000650768808554858,6.191490683704615e-05,0.00020283051708247513,5.749999814393808e-14,3.9055422090816805e-11,2.634527485056992e-09,2.673582910617256e-09,9.246818808605894e-05,-0.055047743022441864,1.070250000000059,1.070350000000059,True,1,1,0.15997140109539032,0.8453103303909302,0.38676443696022034,0.28933319449424744,1.012351632118225,True,2,4,0.0,0.0,0.0,0.018825838342308998,0.018825838342308998,0.018825838342308998,0.0,0.018825838342308998,1.4249326341086999e-06,2.4183543700928567e-06,-1.2795122295017336e-08,1.4249326341086999e-06,0.0,-1.2795122295017336e-08,0.0011194440303370357,0.0011194415856152773,0.0018998838495463133,1.0051979188574478e-05,0.0011194415856152773,0.0,1.0051979188574478e-05,1.0051979188574478e-05,0.0,0.0
1.070449948310852,4.494374724813455e+19,4.494374724813455e+19,1.8302071982994227e+17,1.8302071982994227e+17,0.0020519716199487448,0.0006509280065074563,6.188760744407773e-05,0.00020260526798665524,5.749999814393808e-14,3.933836936753643e-11,2.6354036730680264e-09,2.6747422054995695e-09,9.247086563846096e-05,-0.055049777030944824,1.070350000000059,1.070450000000059,True,1,1,0.15972524881362915,0.841873288154602,0.3842453360557556,0.2882385849952698,1.0087116956710815,True,2,4,0.0,0.0,0.0,0.01895042695105076,0.01895042695105076,0.01895042695105076,0.0,0.01895042695105076,1.4266829566622619e-06,2.4215025860030437e-06,-1.2900339463328692e-08,1.4266829566622619e-06,0.0,-1.2900339463328692e-08,0.0011208195937797427,0.001120816683396697,0.0019023572094738483,1.013463861454511e-05,0.001120816683396697,0.0,1.013463861454511e-05,1.013463861454511e-05,0.0,0.0
1.0705499649047852,4.531458613190433e+19,4.531458613190433e+19,1.832467038291886e+17,1.832467038291886e+17,0.0020519671961665154,0.0006510894163511693,6.185832171468064e-05,0.000202379233087413,5.749999814393808e-14,3.9623162390034494e-11,2.636412199663596e-09,2.676035393278653e-09,9.247353591490537e-05,-0.05505181476473808,1.070450000000059,1.070550000000059,True,1,1,0.15955792367458344,0.9054370522499084,0.3872506618499756,0.34879499673843384,1.072105884552002,True,2,4,0.0,0.0,0.0,0.01907622255384922,0.01907622255384922,0.01907622255384922,0.0,0.01907622255384922,1.4284415783549775e-06,2.4246671728178626e-06,-1.3006783206037653e-08,1.4284415783549775e-06,0.0,-1.3006783206037653e-08,0.0011222014436498284,0.001122198300436139,0.0019048433750867844,1.0218262104899622e-05,0.001122198300436139,0.0,1.0218262104899622e-05,1.0218262104899622e-05,0.0,0.0
1.0706499814987183,4.568984945046428e+19,4.568984945046428e+19,1.834738045199319e+17,1.834738045199319e+17,0.002051962772384286,0.0006512471591122448,6.182688230182976e-05,0.000202152383280918,5.749999814393808e-14,3.990976993328843e-11,2.6373840888993527e-09,2.677293942099368e-09,9.247621346730739e-05,-0.05505385249853134,1.070550000000059,1.070650000000059,True,1,1,0.16033023595809937,0.9034945964813232,0.38427257537841797,0.3499454855918884,1.070921778678894,True,2,4,0.0,0.0,0.0,0.01920323632657528,0.01920323632657528,0.01920323632657528,0.0,0.01920323632657528,1.4302084991868469e-06,2.4278488126583397e-06,-1.3114496155708366e-08,1.4302084991868469e-06,0.0,-1.3114496155708366e-08,0.0011235893471166492,0.0011235863203182817,0.0019073429284617305,1.0302882401447278e-05,0.0011235863203182817,0.0,1.0302882401447278e-05,1.0302882401447278e-05,0.0,0.0
1.0707499980926514,4.606929531125629e+19,4.606929531125629e+19,1.8370185010348032e+17,1.8370185010348032e+17,0.002051957882940769,0.0006514077540487051,6.179394404171035e-05,0.00020192483498249203,5.749999814393808e-14,4.0198209344533e-11,2.638671725563313e-09,2.678870014705126e-09,9.247889101970941e-05,-0.05505610629916191,1.070650000000059,1.070750000000059,True,1,1,0.1618264615535736,0.8425500988960266,0.38585445284843445,0.287553071975708,1.011457085609436,True,2,4,0.0,0.0,0.0,0.01933148503303528,0.01933148503303528,0.01933148503303528,0.0,0.01933148503303528,1.43198371915787e-06,2.4310490971402032e-06,-1.3223409922602514e-08,1.43198371915787e-06,0.0,-1.3223409922602514e-08,0.0011249834205955267,0.0011249809758737683,0.001909857033751905,1.0388445844000671e-05,0.0011249809758737683,0.0,1.0388445844000671e-05,1.0388445844000671e-05,0.0,0.0
1.0708500146865845,4.645300287911756e+19,4.645300287911756e+19,1.8393092647917978e+17,1.8393092647917978e+17,0.0020519534591585398,0.0006515702698379755,6.175963062560186e-05,0.00020169671915937215,5.749999814393808e-14,4.0488515318237717e-11,2.639510388036115e-09,2.6799988894765647e-09,9.248157584806904e-05,-0.05505814030766487,1.070750000000059,1.070850000000059,True,1,1,0.15930873155593872,0.8393576741218567,0.3822072446346283,0.2879844903945923,1.005733847618103,True,2,4,0.0,0.0,0.0,0.01946098543703556,0.01946098543703556,0.01946098543703556,0.0,0.01946098543703556,1.433767124581209e-06,2.4342632514162688e-06,-1.3333545823002169e-08,1.433767124581209e-06,0.0,-1.3333545823002169e-08,0.0011263841297477484,0.0011263820342719555,0.0019123820820823312,1.0474969712959137e-05,0.0011263820342719555,0.0,1.0474969712959137e-05,1.0474969712959137e-05,0.0,0.0
1.0709500312805176,4.684078743609462e+19,4.684078743609462e+19,1.841607759489925e+17,1.841607759489925e+17,0.002051949268206954,0.0006517314468510449,6.172426947159693e-05,0.00020146818133071065,5.749999814393808e-14,4.078065662938002e-11,2.640984764212817e-09,2.6817654763533483e-09,9.248425340047106e-05,-0.05506007373332977,1.070850000000059,1.070950000000059,True,1,1,0.15912142395973206,0.8799734115600586,0.3874315917491913,0.3232942223548889,1.0461876392364502,True,2,4,0.0,0.0,0.0,0.01959177292883396,0.01959177292883396,0.01959177292883396,0.0,0.01959177292883396,1.4355567827806226e-06,2.4374955955863697e-06,-1.3444853230737408e-08,1.4355567827806226e-06,0.0,-1.3444853230737408e-08,0.0011277898447588086,0.0011277879821136594,0.0019149214494973421,1.0562413990555797e-05,0.0011277879821136594,0.0,1.0562413990555797e-05,1.0562413990555797e-05,0.0,0.0
1.0710500478744507,4.723289967083861e+19,4.723289967083861e+19,1.843913126135726e+17,1.843913126135726e+17,0.0020519448444247246,0.0006518920417875051,6.168790423544124e-05,0.00020123938156757504,5.749999814393808e-14,4.10747130752398e-11,2.642104757200059e-09,2.683179456397511e-09,9.24869382288307e-05,-0.05506210774183273,1.070950000000059,1.071050000000059,True,1,1,0.15956249833106995,0.905025064945221,0.38556942343711853,0.3502194881439209,1.071670413017273,True,2,4,0.0,0.0,0.0,0.019723469391465187,0.019723469391465187,0.019723469391465187,0.0,0.019723469391465187,1.437352693756111e-06,2.4407420369243482e-06,-1.3557402311903388e-08,1.437352693756111e-06,0.0,-1.3557402311903388e-08,0.0011292005656287074,0.0011291989358142018,0.0019174718763679266,1.0650834155967459e-05,0.0011291989358142018,0.0,1.0650834155967459e-05,1.0650834155967459e-05,0.0,0.0
1.0711499452590942,4.762844677990777e+19,4.762844677990777e+19,1.8462226159501312e+17,1.8462226159501312e+17,0.002051939954981208,0.0006520476890727878,6.165153899928555e-05,0.0002010105672525242,5.749999814393808e-14,4.1370660369688395e-11,2.642960739152045e-09,2.684331423807862e-09,9.248962305719033e-05,-0.0550643615424633,1.071050000000059,1.0711500000000589,True,1,1,0.16003312170505524,0.8436891436576843,0.3867169916629791,0.28766924142837524,1.0108439922332764,True,2,4,0.0,0.0,0.0,0.019855858758091927,0.019855858758091927,0.019855858758091927,0.0,0.019855858758091927,1.4391524700840819e-06,2.444000529067125e-06,-1.3670937271115235e-08,1.4391524700840819e-06,0.0,-1.3670937271115235e-08,0.0011306148953735828,0.00113061279989779,0.001920031849294901,1.074002830137033e-05,0.00113061279989779,0.0,1.074002830137033e-05,1.074002830137033e-05,0.0,0.0
1.0712499618530273,4.802769264609277e+19,4.802769264609277e+19,1.8485348545436058e+17,1.8485348545436058e+17,0.0020519355311989784,0.0006522065377794206,6.161525379866362e-05,0.00020078185480087996,5.749999814393808e-14,4.166847769604409e-11,2.6440813982731015e-09,2.685749844744123e-09,9.249230788554996e-05,-0.05506639927625656,1.0711500000000589,1.0712500000000589,True,1,1,0.1599007546901703,0.8763763308525085,0.3840589225292206,0.3231232166290283,1.0433881282806396,True,2,4,0.0,0.0,0.0,0.0199891310185194,0.0199891310185194,0.0199891310185194,0.0,0.0199891310185194,1.4409550885829958e-06,2.44726811615692e-06,-1.3785535379895464e-08,1.4409550885829958e-06,0.0,-1.3785535379895464e-08,0.0011320320190861821,0.0011320289922878146,0.0019225988071411848,1.0830057362909429e-05,0.0011320289922878146,0.0,1.0830057362909429e-05,1.0830057362909429e-05,0.0,0.0
1.0713499784469604,4.8430078717486694e+19,4.8430078717486694e+19,1.8508489829226906e+17,1.8508489829226906e+17,0.002051931107416749,0.0006523673073388636,6.157939787954092e-05,0.00020055346249137074,5.749999814393808e-14,4.1968182401541654e-11,2.645516250510127e-09,2.6874844571977974e-09,9.249499998986721e-05,-0.05506843328475952,1.0712500000000589,1.0713500000000589,True,1,1,0.15961025655269623,0.9055132269859314,0.38675999641418457,0.34946998953819275,1.0722001791000366,True,2,4,0.0,0.0,0.0,0.020123304799199104,0.020123304799199104,0.020123304799199104,0.0,0.020123304799199104,1.442759639758151e-06,2.450541614962276e-06,-1.3901032325236429e-08,1.442759639758151e-06,0.0,-1.3901032325236429e-08,0.0011334504233673215,0.001133446698077023,0.0019251705380156636,1.0920793101831805e-05,0.001133446698077023,0.0,1.0920793101831805e-05,1.0920793101831805e-05,0.0,0.0
1.0714499950408936,4.883509042264775e+19,4.883509042264775e+19,1.8531600189253222e+17,1.8531600189253222e+17,0.002051926450803876,0.0006525267963297665,6.154472794150934e-05,0.00020032563770655543,5.749999814393808e-14,4.2269767547287174e-11,2.646423302721246e-09,2.6886930459824043e-09,9.249768481822684e-05,-0.055070579051971436,1.0713500000000589,1.0714500000000589,True,1,1,0.16003604233264923,0.8400672674179077,0.38362836837768555,0.2871747314929962,1.0071778297424316,True,2,4,0.0,0.0,0.0,0.02025841549038887,0.02025841549038887,0.02025841549038887,0.0,0.02025841549038887,1.444563849872793e-06,2.453818069625413e-06,-1.4017284222234139e-08,1.444563849872793e-06,0.0,-1.4017284222234139e-08,0.0011348682455718517,0.001134864054620266,0.001927744597196579,1.1012121831299737e-05,0.001134864054620266,0.0,1.1012121831299737e-05,1.1012121831299737e-05,0.0,0.0
1.0715500116348267,4.924245068464574e+19,4.924245068464574e+19,1.8554674471554253e+17,1.8554674471554253e+17,0.0020519220270216465,0.0006526834331452847,6.15114695392549e-05,0.0002000986714847386,5.749999814393808e-14,4.257329905277274e-11,2.6476207892756065e-09,2.6901942895563025e-09,9.250037692254409e-05,-0.055072616785764694,1.0714500000000589,1.0715500000000588,True,1,1,0.16051746904850006,0.8416986465454102,0.3848133087158203,0.28780195116996765,1.0093122720718384,True,2,4,0.0,0.0,0.0,0.020394014194607735,0.020394014194607735,0.020394014194607735,0.0,0.020394014194607735,1.4463651041296544e-06,2.4570931600464974e-06,-1.4134210246652401e-08,1.4463651041296544e-06,0.0,-1.4134210246652401e-08,0.001136284088715911,0.0011362791992723942,0.001930317492224276,1.1103979886684101e-05,0.0011362791992723942,0.0,1.1103979886684101e-05,1.1103979886684101e-05,0.0,0.0
1.0716500282287598,4.96514250297133e+19,4.96514250297133e+19,1.857767659840471e+17,1.857767659840471e+17,0.0020519173704087734,0.0006528377998620272,6.14804812357761e-05,0.00019987288396805525,5.749999814393808e-14,4.287878732633921e-11,2.648831154417053e-09,2.6917099660295207e-09,9.250306902686134e-05,-0.05507476255297661,1.0715500000000588,1.0716500000000588,True,1,1,0.16058212518692017,0.8426995873451233,0.38525450229644775,0.2882043719291687,1.0103859901428223,True,2,4,0.0,0.0,0.0,0.020529620349407196,0.020529620349407196,0.020529620349407196,0.0,0.020529620349407196,1.4481620382866822e-06,2.4603630208730465e-06,-1.4251599012027327e-08,1.4481620382866822e-06,0.0,-1.4251599012027327e-08,0.0011376963229849935,0.0011376908514648676,0.0019328863127157092,1.1196201739949174e-05,0.0011376908514648676,0.0,1.1196201739949174e-05,1.1196201739949174e-05,0.0,0.0
1.0717500448226929,5.0061657216083034e+19,5.0061657216083034e+19,1.8600587671948493e+17,1.8600587671948493e+17,0.002051912946626544,0.0006529979291372001,6.145174847915769e-05,0.00019964865350630134,5.749999814393808e-14,4.3186159509600586e-11,2.649494401651964e-09,2.692680745042253e-09,9.250576113117859e-05,-0.05507679656147957,1.0716500000000588,1.0717500000000588,True,1,1,0.16131314635276794,0.8435278534889221,0.38708844780921936,0.28723397850990295,1.011931300163269,True,2,4,0.0,0.0,0.0,0.020665166899561882,0.020665166899561882,0.020665166899561882,0.0,0.020665166899561882,1.4499534017886617e-06,2.463623786752578e-06,-1.4369349266019071e-08,1.4499534017886617e-06,0.0,-1.4369349266019071e-08,0.001139103202149272,0.0011390981962904334,0.001935448031872511,1.12887073555612e-05,0.0011390981962904334,0.0,1.12887073555612e-05,1.12887073555612e-05,0.0,0.0
1.0718499422073364,5.047262827426664e+19,5.047262827426664e+19,1.8623392230303334e+17,1.8623392230303334e+17,0.002051908290013671,0.0006531573017127812,6.142594793345779e-05,0.0001994263584492728,5.749999814393808e-14,4.349552662485934e-11,2.6506870032250163e-09,2.694182432705361e-09,9.250845323549584e-05,-0.05507894232869148,1.0717500000000588,1.0718500000000588,True,1,1,0.1604403406381607,0.9053094387054443,0.3862821161746979,0.3498334586620331,1.0728366374969482,True,2,4,0.0,0.0,0.0,0.020800722762942314,0.020800722762942314,0.020800722762942314,0.0,0.020800722762942314,1.451736238777812e-06,2.4668725018273108e-06,-1.4487311794653124e-08,1.451736238777812e-06,0.0,-1.4487311794653124e-08,0.0011405034456402063,0.0011404987890273333,0.0019380002049729228,1.1381380318198353e-05,0.0011404987890273333,0.0,1.1381380318198353e-05,1.1381380318198353e-05,0.0,0.0
1.0719499588012695,5.088437338863619e+19,5.088437338863619e+19,1.8646069657626214e+17,1.8646069657626214e+17,0.0020519038662314415,0.0006533179548569024,6.140251207398251e-05,0.00019920630438718945,5.749999814393808e-14,4.380683316096423e-11,2.6520932117080065e-09,2.695899947724456e-09,9.25111526157707e-05,-0.05508098006248474,1.0718500000000588,1.0719500000000588,True,1,1,0.1594497114419937,0.9064124226570129,0.3869532644748688,0.35020720958709717,1.072941541671753,True,2,4,0.0,0.0,0.0,0.02093631774187088,0.02093631774187088,0.02093631774187088,0.0,0.02093631774187088,1.4535100945067825e-06,2.470105528118438e-06,-1.4605496367892101e-08,1.4535100945067825e-06,0.0,-1.4605496367892101e-08,0.001141896122135222,0.0011418922804296017,0.001940540038049221,1.1474226994323544e-05,0.0011418922804296017,0.0,1.1474226994323544e-05,1.1474226994323544e-05,0.0,0.0
1.0720499753952026,5.129659789007546e+19,5.129659789007546e+19,1.8668619953917133e+17,1.8668619953917133e+17,0.0020518992096185684,0.0006534803542308509,6.13816300756298e-05,0.00019898873870261014,5.749999814393808e-14,4.412010687349088e-11,2.653329334023624e-09,2.697449597022228e-09,9.251384472008795e-05,-0.055083125829696655,1.0719500000000588,1.0720500000000588,True,1,1,0.15985719859600067,0.844483494758606,0.3876973092556,0.2874588072299957,1.0114046335220337,True,2,4,0.0,0.0,0.0,0.021071957424283028,0.021071957424283028,0.021071957424283028,0.0,0.021071957424283028,1.455274059480871e-06,2.473321956131258e-06,-1.4723817720607713e-08,1.455274059480871e-06,0.0,-1.4723817720607713e-08,0.0011432806495577097,0.0011432780884206295,0.0019430670654401183,1.1567181900318246e-05,0.0011432780884206295,0.0,1.1567181900318246e-05,1.1567181900318246e-05,0.0,0.0
1.0721499919891357,5.170871244035195e+19,5.170871244035195e+19,1.8691034529241498e+17,1.8691034529241498e+17,0.002051894785836339,0.0006536435103043914,6.136369484011084e-05,0.00019877386512234807,5.749999814393808e-14,4.4435351231886244e-11,2.654037656313335e-09,2.6984730006063273e-09,9.251654410036281e-05,-0.055085159838199615,1.0720500000000588,1.0721500000000588,True,1,1,0.15999068319797516,0.9088366627693176,0.38895153999328613,0.350513756275177,1.0759265422821045,True,2,4,0.0,0.0,0.0,0.021207638084888458,0.021207638084888458,0.021207638084888458,0.0,0.021207638084888458,1.4570274515790516e-06,2.4765197395026917e-06,-1.4842109763435474e-08,1.4570274515790516e-06,0.0,-1.4842109763435474e-08,0.0011446567950770259,0.0011446556309238076,0.0019455791916698217,1.1660113159450702e-05,0.0011446556309238076,0.0,1.1660113159450702e-05,1.1660113159450702e-05,0.0,0.0
1.0722500085830688,5.212131957183768e+19,5.212131957183768e+19,1.87133219735339e+17,1.87133219735339e+17,0.0020518898963928223,0.0006538037559948862,6.134765862952918e-05,0.0001985616545425728,5.749999814393808e-14,4.475257664449117e-11,2.6554751730856196e-09,2.70022781911905e-09,9.251924348063767e-05,-0.055087413638830185,1.0721500000000588,1.0722500000000588,True,1,1,0.16049891710281372,0.9048742055892944,0.3853229880332947,0.3503354787826538,1.0724663734436035,True,2,4,0.0,0.0,0.0,0.02134283259510994,0.02134283259510994,0.02134283259510994,0.0,0.02134283259510994,1.4587703844881617e-06,2.47969933298009e-06,-1.4960541250275128e-08,1.4587703844881617e-06,0.0,-1.4960541250275128e-08,0.0011460252571851015,0.001146024907939136,0.001948077231645584,1.1753153557947371e-05,0.001146024907939136,0.0,1.1753153557947371e-05,1.1753153557947371e-05,0.0,0.0
1.072350025177002,5.25343972943001e+19,5.25343972943001e+19,1.8735502902637363e+17,1.8735502902637363e+17,0.002051885472610593,0.0006539631867781281,6.133363785920665e-05,0.0001983518886845559,5.749999814393808e-14,4.507177617241176e-11,2.656380226895294e-09,2.7014519510260016e-09,9.252195013687015e-05,-0.055089451372623444,1.0722500000000588,1.0723500000000588,True,1,1,0.16059526801109314,0.8434180021286011,0.38644635677337646,0.2880457937717438,1.0110981464385986,True,2,4,0.0,0.0,0.0,0.021478528156876564,0.021478528156876564,0.021478528156876564,0.0,0.021478528156876564,1.4605049045712803e-06,2.4828636924212333e-06,-1.5079105963877737e-08,1.4605049045712803e-06,0.0,-1.5079105963877737e-08,0.0011473872000351548,0.0011473874328657985,0.0019505630480125546,1.1846300367324147e-05,0.0011473874328657985,0.0,1.1846300367324147e-05,1.1846300367324147e-05,0.0,0.0
1.072450041770935,5.2948359024111256e+19,5.2948359024111256e+19,1.8757616830251008e+17,1.8757616830251008e+17,0.002051880583167076,0.0006541258771903813,6.132102862466127e-05,0.00019814414554275572,5.749999814393808e-14,4.5393033082374856e-11,2.657686293261463e-09,2.703079315935497e-09,9.252464951714501e-05,-0.055091701447963715,1.0723500000000588,1.0724500000000587,True,1,1,0.15958890318870544,0.9082573652267456,0.3882456421852112,0.35066163539886475,1.074936866760254,True,2,4,0.0,0.0,0.0,0.021613558754324913,0.021613558754324913,0.021613558754324913,0.0,0.021613558754324913,1.4622322623836226e-06,2.48601440944185e-06,-1.519792824922206e-08,1.4622322623836226e-06,0.0,-1.519792824922206e-08,0.0011487441370263696,0.0011487446026876569,0.0019530383870005608,1.1939647265535314e-05,0.0011487446026876569,0.0,1.1939647265535314e-05,1.1939647265535314e-05,0.0,0.0
1.0725500583648682,5.336355220694552e+19,5.336355220694552e+19,1.877969124416553e+17,1.877969124416553e+17,0.0020518761593848467,0.0006542802439071238,6.13094016443938e-05,0.0001979379158001393,5.749999814393808e-14,4.571625716875971e-11,2.6586717272181204e-09,2.7043878247923203e-09,9.252735617337748e-05,-0.05509373918175697,1.0724500000000587,1.0725500000000587,True,1,1,0.15997646749019623,0.8760266900062561,0.38396352529525757,0.32281625270843506,1.0431283712387085,True,2,4,0.0,0.0,0.0,0.02174847200512886,0.02174847200512886,0.02174847200512886,0.0,0.02174847200512886,1.4639549590356182e-06,2.489154439899721e-06,-1.5317102253220582e-08,1.4639549590356182e-06,0.0,-1.5317102253220582e-08,0.0011500976979732513,0.001150097930803895,0.0019555052276700735,1.203327155963052e-05,0.001150097930803895,0.0,1.203327155963052e-05,1.203327155963052e-05,0.0,0.0
1.0726499557495117,5.3781516159081775e+19,5.3781516159081775e+19,1.880176737606697e+17,1.880176737606697e+17,0.0020518722012639046,0.0006544404895976186,6.129760731710121e-05,0.00019773247186094522,5.749999814393808e-14,4.604154557608098e-11,2.6596069790940646e-09,2.7056485940590846e-09,9.253006282960996e-05,-0.05509556084871292,1.0725500000000587,1.0726500000000587,True,1,1,0.16032946109771729,0.8450853228569031,0.38821929693222046,0.2875050902366638,1.0125244855880737,True,2,4,0.0,0.0,0.0,0.021884802728891373,0.021884802728891373,0.021884802728891373,0.0,0.021884802728891373,1.4656766325060744e-06,2.4922903776314342e-06,-1.5437072065083157e-08,1.4656766325060744e-06,0.0,-1.5437072065083157e-08,0.0011514505604282022,0.0011514505604282022,0.001957968808710575,1.2127521586080547e-05,0.0011514505604282022,0.0,1.2127521586080547e-05,1.2127521586080547e-05,0.0,0.0
1.0727499723434448,5.420162195986894e+19,5.420162195986894e+19,1.882387443173294e+17,1.882387443173294e+17,0.002051867078989744,0.0006546007352881134,6.128607492428273e-05,0.00019752718799281865,5.749999814393808e-14,4.6368801159824e-11,2.6613111714368642e-09,2.7076800801495438e-09,9.253276948584244e-05,-0.05509791895747185,1.0726500000000587,1.0727500000000587,True,1,1,0.16049295663833618,0.844947874546051,0.38677316904067993,0.2889023423194885,1.0125305652618408,True,2,4,0.0,0.0,0.0,0.022020943462848663,0.022020943462848663,0.022020943462848663,0.0,0.022020943462848663,1.4673994428449078e-06,2.4954269974841736e-06,-1.5557656496412164e-08,1.4673994428449078e-06,0.0,-1.5557656496412164e-08,0.0011528044706210494,0.001152804004959762,0.001960432855412364,1.2222253644722514e-05,0.001152804004959762,0.0,1.2222253644722514e-05,1.2222253644722514e-05,0.0,0.0
1.072849988937378,5.462569040056261e+19,5.462569040056261e+19,1.8846041616941056e+17,1.8846041616941056e+17,0.0020518628880381584,0.0006547648226842284,6.127339293016121e-05,0.00019732136570382863,5.749999814393808e-14,4.669812106450344e-11,2.6621747029054177e-09,2.708872903767201e-09,9.253547614207491e-05,-0.05509985238313675,1.0727500000000587,1.0728500000000587,True,1,1,0.1606813371181488,0.8405555486679077,0.3829546868801117,0.288391649723053,1.0083316564559937,True,2,4,0.0,0.0,0.0,0.022158976644277573,0.022158976644277573,0.022158976644277573,0.0,0.022158976644277573,1.4691256637888728e-06,2.498568846931448e-06,-1.5679377796118388e-08,1.4691256637888728e-06,0.0,-1.5679377796118388e-08,0.0011541617568582296,0.001154160127043724,0.0019629013258963823,1.2317878827161621e-05,0.001154160127043724,0.0,1.2317878827161621e-05,1.2317878827161621e-05,0.0,0.0
1.072950005531311,5.505375226748836e+19,5.505375226748836e+19,1.8868289547534336e+17,1.8868289547534336e+17,0.0020518582314252853,0.0006549226818606257,6.125952495494857e-05,0.00019711449567694217,5.749999814393808e-14,4.7029498351225385e-11,2.66342681243259e-09,2.7104563038449214e-09,9.2538190074265e-05,-0.055101994425058365,1.0728500000000587,1.0729500000000587,True,1,1,0.16116946935653687,0.9112342000007629,0.39080607891082764,0.35107049345970154,1.0795334577560425,True,2,4,0.0,0.0,0.0,0.02229781448841095,0.02229781448841095,0.02229781448841095,0.0,0.02229781448841095,1.470857910135237e-06,2.501721155567793e-06,-1.5802246622342864e-08,1.470857910135237e-06,0.0,-1.5802246622342864e-08,0.0011555239325389266,0.001155521022155881,0.001965377712622285,1.2414406228344887e-05,0.001155521022155881,0.0,1.2414406228344887e-05,1.2414406228344887e-05,0.0,0.0
1.0730500221252441,5.5486115423901975e+19,5.5486115423901975e+19,1.889065086526423e+17,1.889065086526423e+17,0.002051853807643056,0.0006550831603817642,6.124439823906869e-05,0.0001969061850104481,5.749999814393808e-14,4.7362943428330695e-11,2.6649096263042793e-09,2.712272628713208e-09,9.25409040064551e-05,-0.055104032158851624,1.0729500000000587,1.0730500000000587,True,1,1,0.15968944132328033,0.841026782989502,0.38394439220428467,0.2878037095069885,1.007794737815857,True,2,4,0.0,0.0,0.0,0.0224374458193779,0.0224374458193779,0.0224374458193779,0.0,0.0224374458193779,1.4725974324392155e-06,2.5048871066246647e-06,-1.5926348240213883e-08,1.4725974324392155e-06,0.0,-1.5926348240213883e-08,0.001156892511062324,0.0011568875052034855,0.001967865042388439,1.251190133189084e-05,0.0011568875052034855,0.0,1.251190133189084e-05,1.251190133189084e-05,0.0,0.0
