z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
1.0400999784469604,1.413391081326982e+19,1.413391081326982e+19,1.5156943023557837e+17,1.5156943023557837e+17,0.0020486703142523766,0.000639496196527034,6.381332059390843e-05,0.00023938318190630525,1.4249999834639593e-13,6.75583981118999e-12,1.2113156033777273e-09,1.2180714215048738e-09,9.70524997683242e-05,-0.056570056825876236,1.0400499999999906,1.0400999999999907,True,1,1,0.16011105477809906,0.9054977297782898,0.384937047958374,0.35139816999435425,1.0726910829544067,True,2,4,0.0,0.0,0.0,0.006649123039096594,0.006649123039096594,0.006649123039096594,0.0,0.006649123039096594,1.181929746962851e-06,2.0411455352586927e-06,-4.056899705062733e-09,1.181929746962851e-06,0.0,-4.056899705062733e-09,0.0004645463777706027,0.00046426799963228405,0.0008017724030651152,1.5935709143377608e-06,0.00046426799963228405,0.0,1.5935709143377608e-06,1.5935709143377608e-06,0.0,0.0
1.0401500463485718,1.4167530580312326e+19,1.4167530580312326e+19,1.5164941970649907e+17,1.5164941970649907e+17,0.002048667287454009,0.0006395804812200367,6.382292485795915e-05,0.00023927571601234376,1.4249999834639593e-13,6.77190118217319e-12,1.2108920532938328e-09,1.2176639696548364e-09,9.705371485324576e-05,-0.05657145008444786,1.0400999999999907,1.0401499999999908,True,1,1,0.1600845754146576,0.842612087726593,0.3856368958950043,0.2878763973712921,1.0098170042037964,True,2,4,0.0,0.0,0.0,0.006669345777481794,0.006669345777481794,0.006669345777481794,0.0,0.006669345777481794,1.1825532055809163e-06,2.0419827251316747e-06,-4.066548875414355e-09,1.1825532055809163e-06,0.0,-4.066548875414355e-09,0.00046479201409965754,0.00046451290836557746,0.0008021012763492763,1.5973612335073994e-06,0.00046451290836557746,0.0,1.5973612335073994e-06,1.5973612335073994e-06,0.0,0.0
1.0401999950408936,1.4201342761889694e+19,1.4201342761889694e+19,1.5172946071702733e+17,1.5172946071702733e+17,0.0020486642606556416,0.0006396652897819877,6.383247091434896e-05,0.00023916803183965385,1.4249999834639593e-13,6.78804451884063e-12,1.2110698000000752e-09,1.217857814594936e-09,9.705492993816733e-05,-0.056572847068309784,1.0401499999999908,1.040199999999991,True,1,1,0.16105753183364868,0.905951738357544,0.3863679766654968,0.35064664483070374,1.0741080045700073,True,2,4,0.0,0.0,0.0,0.006689414847642183,0.006689414847642183,0.006689414847642183,0.0,0.006689414847642183,1.1831774600068456e-06,2.042820597125683e-06,-4.076254889184838e-09,1.1831774600068456e-06,0.0,-4.076254889184838e-09,0.00046503799967467785,0.0004647581372410059,0.0008024303242564201,1.6011737216103938e-06,0.0004647581372410059,0.0,1.6011737216103938e-06,1.6011737216103938e-06,0.0,0.0
1.0402499437332153,1.4235396836025172e+19,1.4235396836025172e+19,1.5180962198663987e+17,1.5180962198663987e+17,0.002048661233857274,0.0006397505640052259,6.384207517839968e-05,0.0002390600711805746,1.4249999834639593e-13,6.804265918064489e-12,1.2110312752611208e-09,1.2178356101344434e-09,9.705615229904652e-05,-0.05657424032688141,1.040199999999991,1.040249999999991,True,1,1,0.1611107885837555,0.9440515637397766,0.38871654868125916,0.3862442970275879,1.112256646156311,True,2,4,0.0,0.0,0.0,0.006709543522447348,0.006709543522447348,0.006709543522447348,0.0,0.006709543522447348,1.183802169180126e-06,2.043660288109095e-06,-4.086029292693638e-09,1.183802169180126e-06,0.0,-4.086029292693638e-09,0.0004652840434573591,0.0004650035407394171,0.0008027601870708168,1.6050131534939283e-06,0.0004650035407394171,0.0,1.6050131534939283e-06,1.6050131534939283e-06,0.0,0.0
1.0403000116348267,1.4269775266090844e+19,1.4269775266090844e+19,1.5188997223481344e+17,1.5188997223481344e+17,0.002048657974228263,0.0006398366531357169,6.385132292052731e-05,0.00023895165941212326,1.4249999834639593e-13,6.820571885057802e-12,1.2109896418976973e-09,1.2178101860271795e-09,9.705736738396809e-05,-0.05657574161887169,1.040249999999991,1.0402999999999911,True,1,1,0.16243048012256622,0.8797856569290161,0.3864942193031311,0.32390376925468445,1.0493056774139404,True,2,4,0.0,0.0,0.0,0.006729900371283293,0.006729900371283293,0.006729900371283293,0.0,0.006729900371283293,1.1844281289086211e-06,2.0445017980819102e-06,-4.0958969549365065e-09,1.1844281289086211e-06,0.0,-4.0958969549365065e-09,0.00046553066931664944,0.0004652493807952851,0.0008030907483771443,1.608889192539209e-06,0.0004652493807952851,0.0,1.608889192539209e-06,1.608889192539209e-06,0.0,0.0
1.0403499603271484,1.4304526430598332e+19,1.4304526430598332e+19,1.5197061454076314e+17,1.5197061454076314e+17,0.0020486549474298954,0.0006399226258508861,6.385995948221534e-05,0.00023884284019004554,1.4249999834639593e-13,6.836956348288403e-12,1.2110301650380961e-09,1.2178671404683428e-09,9.705858246888965e-05,-0.056577134877443314,1.0402999999999911,1.0403499999999912,True,1,1,0.16181692481040955,0.9059255123138428,0.3854697048664093,0.35121414065361023,1.074849009513855,True,2,4,0.0,0.0,0.0,0.006750310771167278,0.006750310771167278,0.006750310771167278,0.0,0.006750310771167278,1.1850557939396822e-06,2.045346036538831e-06,-4.105871198589739e-09,1.1850557939396822e-06,0.0,-4.105871198589739e-09,0.0004657778481487185,0.00046549594844691455,0.0008034223574213684,1.612807182027609e-06,0.00046549594844691455,0.0,1.612807182027609e-06,1.612807182027609e-06,0.0,0.0
1.0404000282287598,1.4339539278873231e+19,1.4339539278873231e+19,1.5205148018501222e+17,1.5205148018501222e+17,0.0020486516878008842,0.0006400070269592106,6.38686542515643e-05,0.00023873358441051096,1.4249999834639593e-13,6.85342451192672e-12,1.2110992209102278e-09,1.217952627641239e-09,9.705980482976884e-05,-0.056578636169433594,1.0403499999999912,1.0403999999999913,True,1,1,0.16113165020942688,0.9061110019683838,0.38652145862579346,0.35036471486091614,1.0743979215621948,True,2,4,0.0,0.0,0.0,0.006770772393792868,0.006770772393792868,0.006770772393792868,0.0,0.006770772393792868,1.1856857327074977e-06,2.046194595095585e-06,-4.1159218255870655e-09,1.1856857327074977e-06,0.0,-4.1159218255870655e-09,0.00046602595830336213,0.0004657433892134577,0.0008037557126954198,1.61675507115433e-06,0.0004657433892134577,0.0,1.61675507115433e-06,1.61675507115433e-06,0.0,0.0
1.0404499769210815,1.4374978737659707e+19,1.4374978737659707e+19,1.5213270660651418e+17,1.5213270660651418e+17,0.0020486486610025167,0.0006400931160897017,6.387667963281274e-05,0.00023862374655436724,1.4249999834639593e-13,6.869976375972753e-12,1.2107881364187278e-09,1.2176581964951083e-09,9.70610199146904e-05,-0.05658002942800522,1.0403999999999913,1.0404499999999914,True,1,1,0.16083456575870514,0.8789860606193542,0.3868020176887512,0.32302334904670715,1.0468991994857788,True,2,4,0.0,0.0,0.0,0.006791458465158939,0.006791458465158939,0.006791458465158939,0.0,0.006791458465158939,1.1863179452120676e-06,2.0470467916311463e-06,-4.126094133027891e-09,1.1863179452120676e-06,0.0,-4.126094133027891e-09,0.00046627497067674994,0.000465991732198745,0.0008040904067456722,1.6207508224397316e-06,0.000465991732198745,0.0,1.6207508224397316e-06,1.6207508224397316e-06,0.0,0.0
1.0405000448226929,1.441078543332986e+19,1.441078543332986e+19,1.5221424226566144e+17,1.5221424226566144e+17,0.002048645867034793,0.0006401793798431754,6.388396286638454e-05,0.00023851339938119054,1.4249999834639593e-13,6.8866010984047765e-12,1.2110065172876716e-09,1.217893119687119e-09,9.706224227556959e-05,-0.05658131465315819,1.0404499999999914,1.0404999999999915,True,1,1,0.16072383522987366,0.9048928618431091,0.38508936762809753,0.3506903052330017,1.0726932287216187,True,2,4,0.0,0.0,0.0,0.006812195293605328,0.006812195293605328,0.006812195293605328,0.0,0.006812195293605328,1.186952772513905e-06,2.04790285351919e-06,-4.136371689611451e-09,1.186952772513905e-06,0.0,-4.136371689611451e-09,0.0004665249725803733,0.00046624112292192876,0.0008044267306104302,1.6247879557340639e-06,0.00046624112292192876,0.0,1.6247879557340639e-06,1.6247879557340639e-06,0.0,0.0
1.0405499935150146,1.444699455025578e+19,1.444699455025578e+19,1.52296087162454e+17,1.52296087162454e+17,0.0020486428402364254,0.0006402643048204482,6.389075133483857e-05,0.00023840255744289607,1.4249999834639593e-13,6.903314291734075e-12,1.2109693248163467e-09,1.2178725805611634e-09,9.706345736049116e-05,-0.05658271163702011,1.0404999999999915,1.0405499999999916,True,1,1,0.16106674075126648,0.9439677000045776,0.3881775736808777,0.3864057660102844,1.1121243238449097,True,2,4,0.0,0.0,0.0,0.006833158433437347,0.006833158433437347,0.006833158433437347,0.0,0.006833158433437347,1.187589873552497e-06,2.0487643723754445e-06,-4.146764709389572e-09,1.187589873552497e-06,0.0,-4.146764709389572e-09,0.00046677584759891033,0.00046649135765619576,0.0008047650917433202,1.6288703363898094e-06,0.00046649135765619576,0.0,1.6288703363898094e-06,1.6288703363898094e-06,0.0,0.0
1.0405999422073364,1.4483555510902587e+19,1.4483555510902587e+19,1.523783615559762e+17,1.523783615559762e+17,0.0020486395806074142,0.0006403492880053818,6.389703776221722e-05,0.00023829117708373815,1.4249999834639593e-13,6.9201068486623996e-12,1.2109129254866957e-09,1.2178330566214868e-09,9.706467244541273e-05,-0.05658420920372009,1.0405499999999916,1.0405999999999918,True,1,1,0.16193002462387085,0.9414552450180054,0.3866192102432251,0.3857101500034332,1.1105257272720337,True,2,4,0.0,0.0,0.0,0.006854171399027109,0.006854171399027109,0.006854171399027109,0.0,0.006854171399027109,1.1882300441357074e-06,2.0496302113315323e-06,-4.157258981507539e-09,1.1882300441357074e-06,0.0,-4.157258981507539e-09,0.000467027974082157,0.0004667427856475115,0.0008051051991060376,1.6329925074387575e-06,0.0004667427856475115,0.0,1.6329925074387575e-06,1.6329925074387575e-06,0.0,0.0
1.0406500101089478,1.4520555176688878e+19,1.4520555176688878e+19,1.524609280072745e+17,1.524609280072745e+17,0.0020486367866396904,0.0006404356099665165,6.390229827957228e-05,0.000238179272855632,1.4249999834639593e-13,6.93698310599844e-12,1.2108939406729746e-09,1.21783094719774e-09,9.706589480629191e-05,-0.05658549815416336,1.0405999999999918,1.0406499999999919,True,1,1,0.16094917058944702,0.9410279393196106,0.3860760033130646,0.38583314418792725,1.1090633869171143,True,2,4,0.0,0.0,0.0,0.006875412072986364,0.006875412072986364,0.006875412072986364,0.0,0.006875412072986364,1.1888727158293477e-06,2.0505003703874536e-06,-4.167879374961103e-09,1.1888727158293477e-06,0.0,-4.167879374961103e-09,0.0004672810318879783,0.00046699526137672365,0.0008054470526985824,1.6371642459489522e-06,0.00046699526137672365,0.0,1.6371642459489522e-06,1.6371642459489522e-06,0.0,0.0
1.0406999588012695,1.4557917681312334e+19,1.4557917681312334e+19,1.5254376933647974e+17,1.5254376933647974e+17,0.0020486335270106792,0.0006405219319276512,6.390686758095399e-05,0.00023806694662198424,1.4249999834639593e-13,6.953937425890899e-12,1.2109642177904334e-09,1.217918099705173e-09,9.706710989121348e-05,-0.05658699944615364,1.0406499999999919,1.040699999999992,True,1,1,0.16092190146446228,0.878707766532898,0.38493356108665466,0.3245016038417816,1.0467115640640259,True,2,4,0.0,0.0,0.0,0.006896707229316235,0.006896707229316235,0.006896707229316235,0.0,0.006896707229316235,1.1895176612597425e-06,2.0513755316642346e-06,-4.178603685289772e-09,1.1895176612597425e-06,0.0,-4.178603685289772e-09,0.00046753502101637423,0.00046724858111701906,0.0008057908271439373,1.641376798033889e-06,0.00046724858111701906,0.0,1.641376798033889e-06,1.641376798033889e-06,0.0,0.0
1.0407500267028809,1.4595604541865984e+19,1.4595604541865984e+19,1.526268168241152e+17,1.526268168241152e+17,0.0020486305002123117,0.0006406071479432285,6.391078932210803e-05,0.00023795409651938826,1.4249999834639593e-13,6.9709758798719434e-12,1.2108388736109532e-09,1.2178098529602721e-09,9.706832497613505e-05,-0.056588392704725266,1.040699999999992,1.040749999999992,True,1,1,0.16126209497451782,0.8417983055114746,0.38487860560417175,0.28759098052978516,1.0101596117019653,True,2,4,0.0,0.0,0.0,0.006918233819305897,0.006918233819305897,0.006918233819305897,0.0,0.006918233819305897,1.190165107800567e-06,2.0522536487987963e-06,-4.1894208102633e-09,1.190165107800567e-06,0.0,-4.1894208102633e-09,0.0004677899705711752,0.00046750291949138045,0.0008061357075348496,1.6456258435937343e-06,0.00046750291949138045,0.0,1.6456258435937343e-06,1.6456258435937343e-06,0.0,0.0
1.0407999753952026,1.4633696022698656e+19,1.4633696022698656e+19,1.527101220097884e+17,1.527101220097884e+17,0.0020486274734139442,0.0006406927132047713,6.391383067239076e-05,0.00023784083896316588,1.4249999834639593e-13,6.9880984679415725e-12,1.2109676594818097e-09,1.2179557362657079e-09,9.706954733701423e-05,-0.05658978596329689,1.040749999999992,1.0407999999999922,True,1,1,0.160382479429245,0.9036998748779297,0.38432547450065613,0.35026711225509644,1.0711668729782104,True,2,4,0.0,0.0,0.0,0.006939643528312445,0.006939643528312445,0.006939643528312445,0.0,0.006939643528312445,1.1908139185834443e-06,2.053137450275244e-06,-4.200354286609809e-09,1.1908139185834443e-06,0.0,-4.200354286609809e-09,0.0004680454730987549,0.00046775778173469007,0.0008064828580245376,1.6499205912623438e-06,0.00046775778173469007,0.0,1.6499205912623438e-06,1.6499205912623438e-06,0.0,0.0
1.040850043296814,1.467211295897315e+19,1.467211295897315e+19,1.5279354745454592e+17,1.5279354745454592e+17,0.002048624213784933,0.0006407786859199405,6.391586066456512e-05,0.00023772726126480848,1.4249999834639593e-13,7.0052982512058826e-12,1.210808564522381e-09,1.2178138497631608e-09,9.70707624219358e-05,-0.05659128725528717,1.0407999999999922,1.0408499999999923,True,1,1,0.1608744114637375,0.938844621181488,0.3839414119720459,0.3855113983154297,1.106819987297058,True,2,4,0.0,0.0,0.0,0.00696147046983242,0.00696147046983242,0.00696147046983242,0.0,0.00696147046983242,1.1914639799215365e-06,2.0540230707410956e-06,-4.211381021690386e-09,1.1914639799215365e-06,0.0,-4.211381021690386e-09,0.00046830144128762186,0.00046801313874311745,0.0008068307652138174,1.6542519460926997e-06,0.00046801313874311745,0.0,1.6542519460926997e-06,1.6542519460926997e-06,0.0,0.0
1.0408999919891357,1.4710872942875509e+19,1.4710872942875509e+19,1.5287716187786445e+17,1.5287716187786445e+17,0.0020486211869865656,0.000640863785520196,6.391695205820724e-05,0.0002376131888013333,1.4249999834639593e-13,7.0225839032822535e-12,1.2109291347428552e-09,1.2179517394628192e-09,9.707198478281498e-05,-0.056592680513858795,1.0408499999999923,1.0408999999999924,True,1,1,0.16117876768112183,0.842552125453949,0.3854132294654846,0.28840455412864685,1.0108239650726318,True,2,4,0.0,0.0,0.0,0.006983181927353144,0.006983181927353144,0.006983181927353144,0.0,0.006983181927353144,1.1921152918148437e-06,2.0549116470647277e-06,-4.222506788664759e-09,1.1921152918148437e-06,0.0,-4.222506788664759e-09,0.00046855787513777614,0.00046826896141283214,0.0008071798365563154,1.6586221818215563e-06,0.00046826896141283214,0.0,1.6586221818215563e-06,1.6586221818215563e-06,0.0,0.0
1.0409499406814575,1.4749872620312723e+19,1.4749872620312723e+19,1.5296079348105216e+17,1.5296079348105216e+17,0.0020486183930188417,0.0006409501656889915,6.391741771949455e-05,0.00023749876709189266,1.4249999834639593e-13,7.039951521042864e-12,1.2109677705041122e-09,1.2180076947032603e-09,9.707319986773655e-05,-0.05659396946430206,1.0408999999999924,1.0409499999999925,True,1,1,0.16120325028896332,0.8754218220710754,0.3836245834827423,0.3226242959499359,1.0436967611312866,True,2,4,0.0,0.0,0.0,0.007004944607615471,0.007004944607615471,0.007004944607615471,0.0,0.007004944607615471,1.192767740576528e-06,2.0558036339934915e-06,-4.23370050128824e-09,1.192767740576528e-06,0.0,-4.23370050128824e-09,0.0004688148037530482,0.00046852524974383414,0.0008075301884673536,1.6630192476441152e-06,0.00046852524974383414,0.0,1.6630192476441152e-06,1.6630192476441152e-06,0.0,0.0
1.0410000085830688,1.478919225563362e+19,1.478919225563362e+19,1.5304452816345498e+17,1.5304452816345498e+17,0.0020486151333898306,0.0006410348578356206,6.391678471118212e-05,0.00023738390882499516,1.4249999834639593e-13,7.057396333998156e-12,1.2107302937991449e-09,1.2177876484997796e-09,9.707441495265812e-05,-0.05659547075629234,1.0409499999999925,1.0409999999999926,True,1,1,0.1629330962896347,0.9481390714645386,0.3909515142440796,0.38761425018310547,1.1182278394699097,True,2,4,0.0,0.0,0.0,0.007026921957731247,0.007026921957731247,0.007026921957731247,0.0,0.007026921957731247,1.1934206440855633e-06,2.0566972125379834e-06,-4.244987028556579e-09,1.1934206440855633e-06,0.0,-4.244987028556579e-09,0.00046907190699130297,0.0004687816835939884,0.0008078811224550009,1.6674525795679074e-06,0.0004687816835939884,0.0,1.6674525795679074e-06,1.6674525795679074e-06,0.0,0.0
1.0410499572753906,1.4828818654698668e+19,1.4828818654698668e+19,1.531283487452037e+17,1.531283487452037e+17,0.0020486118737608194,0.000641118036583066,6.391545321093872e-05,0.00023726864310447127,1.4249999834639593e-13,7.074930051531592e-12,1.210653022276631e-09,1.2177279185010548e-09,9.70756373135373e-05,-0.056596968322992325,1.0409999999999926,1.0410499999999927,True,1,1,0.16315396130084991,0.8782525062561035,0.3849017918109894,0.3242529034614563,1.0485203266143799,True,2,4,0.0,0.0,0.0,0.007048786152154207,0.007048786152154207,0.007048786152154207,0.0,0.007048786152154207,1.1940742297156248e-06,2.0575930648192298e-06,-4.256361041399259e-09,1.1940742297156248e-06,0.0,-4.256361041399259e-09,0.0004693293012678623,0.0004690384375862777,0.0008082331041805446,1.6719203586035292e-06,0.0004690384375862777,0.0,1.6719203586035292e-06,1.6719203586035292e-06,0.0,0.0
1.041100025177002,1.4868662757066015e+19,1.4868662757066015e+19,1.5321216932695245e+17,1.5321216932695245e+17,0.0020486090797930956,0.0006412024376913905,6.391321221599355e-05,0.0002371528826188296,1.4249999834639593e-13,7.092538362174494e-12,1.2107076452494425e-09,1.2178001940199579e-09,9.707685239845887e-05,-0.05659825727343559,1.0410499999999927,1.0410999999999928,True,1,1,0.16120445728302002,0.8450236320495605,0.38681089878082275,0.28898191452026367,1.0133130550384521,True,2,4,0.0,0.0,0.0,0.007070900406688452,0.007070900406688452,0.007070900406688452,0.0,0.007070900406688452,1.1947278153456864e-06,2.058490508716204e-06,-4.267797226731318e-09,1.1947278153456864e-06,0.0,-4.267797226731318e-09,0.00046958669554442167,0.00046929516247473657,0.0008085855515673757,1.676412580309261e-06,0.00046929516247473657,0.0,1.676412580309261e-06,1.676412580309261e-06,0.0,0.0
1.0411499738693237,1.4908777339293794e+19,1.4908777339293794e+19,1.5329600708857037e+17,1.5329600708857037e+17,0.0020486062858253717,0.000641287537291646,6.3910469179973e-05,0.00023703672923147678,1.4249999834639593e-13,7.1102355773955406e-12,1.2107457258991872e-09,1.2178560382380965e-09,9.707807475933805e-05,-0.05659954249858856,1.0410999999999928,1.041149999999993,True,1,1,0.16139782965183258,0.9401819109916687,0.3850575387477875,0.3858552873134613,1.108679175376892,True,2,4,0.0,0.0,0.0,0.0070929029025137424,0.0070929029025137424,0.0070929029025137424,0.0,0.0070929029025137424,1.1953819694099366e-06,2.059389771602582e-06,-4.2793115717643104e-09,1.1953819694099366e-06,0.0,-4.2793115717643104e-09,0.0004698442935477942,0.0004695521201938391,0.0008089388138614595,1.6809354974611779e-06,0.0004695521201938391,0.0,1.6809354974611779e-06,1.6809354974611779e-06,0.0,0.0
1.041200041770935,1.494914151066108e+19,1.494914151066108e+19,1.533799307495342e+17,1.533799307495342e+17,0.0020486030261963606,0.0006413727533072233,6.390674388967454e-05,0.00023691996466368437,1.4249999834639593e-13,7.128012156215613e-12,1.210718081345874e-09,1.2178460462308749e-09,9.707928984425962e-05,-0.05660104379057884,1.041149999999993,1.041199999999993,True,1,1,0.16335727274417877,0.9428666234016418,0.38730233907699585,0.38658881187438965,1.113339900970459,True,2,4,0.0,0.0,0.0,0.007115157786756754,0.007115157786756754,0.007115157786756754,0.0,0.007115157786756754,1.196036009787349e-06,2.060290398731013e-06,-4.290897415160089e-09,1.196036009787349e-06,0.0,-4.290897415160089e-09,0.0004701018624473363,0.0004698090488091111,0.0008092925418168306,1.6854864952620119e-06,0.0004698090488091111,0.0,1.6854864952620119e-06,1.6854864952620119e-06,0.0,0.0
1.0412499904632568,1.4989793754074841e+19,1.4989793754074841e+19,1.5346385441049805e+17,1.5346385441049805e+17,0.0020485997665673494,0.0006414572126232088,6.390213093254715e-05,0.00023680274898651987,1.4249999834639593e-13,7.14587286912427e-12,1.2107493896351684e-09,1.2178952291108658e-09,9.708050492918119e-05,-0.05660254508256912,1.041199999999993,1.0412499999999931,True,1,1,0.1610986739397049,0.9425000548362732,0.38694214820861816,0.38615554571151733,1.1106863021850586,True,2,4,0.0,0.0,0.0,0.007137298583984375,0.007137298583984375,0.007137298583984375,0.0,0.007137298583984375,1.1966907322857878e-06,2.0611921627278207e-06,-4.302565859148899e-09,1.1966907322857878e-06,0.0,-4.302565859148899e-09,0.00047035975148901343,0.0004700662102550268,0.0008096468518488109,1.6900698938115966e-06,0.0004700662102550268,0.0,1.6900698938115966e-06,1.6900698938115966e-06,0.0,0.0
1.0413000583648682,1.5030643909581603e+19,1.5030643909581603e+19,1.5354781243120026e+17,1.5354781243120026e+17,0.0020485969725996256,0.0006415413226932287,6.389716872945428e-05,0.0002366849221289158,1.4249999834639593e-13,7.163810777227608e-12,1.2108297697821513e-09,1.2179935948708476e-09,9.708172729006037e-05,-0.05660383403301239,1.0412499999999931,1.0412999999999932,True,1,1,0.16118600964546204,0.908079206943512,0.3874444365501404,0.35134178400039673,1.07634437084198,True,2,4,0.0,0.0,0.0,0.007159510161727667,0.007159510161727667,0.007159510161727667,0.0,0.007159510161727667,1.1973454547842266e-06,2.062096200461383e-06,-4.31429114655657e-09,1.1973454547842266e-06,0.0,-4.31429114655657e-09,0.0004706176114268601,0.000470323400804773,0.000810001976788044,1.6946756886682124e-06,0.000470323400804773,0.0,1.6946756886682124e-06,1.6946756886682124e-06,0.0,0.0
1.04135000705719,1.5071859102948786e+19,1.5071859102948786e+19,1.5363189071098675e+17,1.5363189071098675e+17,0.0020485937129706144,0.0006416251417249441,6.389124609995633e-05,0.00023656649864278734,1.4249999834639593e-13,7.181837156228221e-12,1.2106139424261642e-09,1.2177957531278594e-09,9.708294237498194e-05,-0.05660533159971237,1.0412999999999932,1.0413499999999933,True,1,1,0.16246016323566437,0.8454656004905701,0.3863876461982727,0.28967225551605225,1.015051007270813,True,2,4,0.0,0.0,0.0,0.0071819741278886795,0.0071819741278886795,0.0071819741278886795,0.0,0.0071819741278886795,1.1980006320300163e-06,2.063001602436998e-06,-4.326121683106976e-09,1.1980006320300163e-06,0.0,-4.326121683106976e-09,0.00047087567509151995,0.00047058076597750187,0.0008103575673885643,1.6993226381600834e-06,0.00047058076597750187,0.0,1.6993226381600834e-06,1.6993226381600834e-06,0.0,0.0
1.0413999557495117,1.5113360169339191e+19,1.5113360169339191e+19,1.5371607206998835e+17,1.5371607206998835e+17,0.0020485904533416033,0.0006417101831175387,6.388449401129037e-05,0.00023644747852813452,1.4249999834639593e-13,7.199941164104384e-12,1.2105098035064543e-09,1.217709710843451e-09,9.708415745990351e-05,-0.05660683289170265,1.0413499999999933,1.0413999999999934,True,1,1,0.161737322807312,0.9084601998329163,0.387667179107666,0.35176655650138855,1.0772918462753296,True,2,4,0.0,0.0,0.0,0.007204319350421429,0.007204319350421429,0.007204319350421429,0.0,0.007204319350421429,1.1986569461441832e-06,2.0639092781493673e-06,-4.338033487982784e-09,1.1986569461441832e-06,0.0,-4.338033487982784e-09,0.00047113417531363666,0.00047083853860385716,0.0008107141475193202,1.7040017610270297e-06,0.00047083853860385716,0.0,1.7040017610270297e-06,1.7040017610270297e-06,0.0,0.0
1.041450023651123,1.515511632242724e+19,1.515511632242724e+19,1.538004080478126e+17,1.538004080478126e+17,0.0020485874265432358,0.0006417938857339323,6.38775309198536e-05,0.00023632774536963552,1.4249999834639593e-13,7.218128872388263e-12,1.2107792546345308e-09,1.2179973696291313e-09,9.708537982078269e-05,-0.056608229875564575,1.0413999999999934,1.0414499999999935,True,1,1,0.16064953804016113,0.8804855346679688,0.38759467005729675,0.32398781180381775,1.048209309577942,True,2,4,0.0,0.0,0.0,0.007226916495710611,0.007226916495710611,0.007226916495710611,0.0,0.007226916495710611,1.1993140560662141e-06,2.064819227598491e-06,-4.3500190116674275e-09,1.1993140560662141e-06,0.0,-4.3500190116674275e-09,0.00047139296657405794,0.00047109666047617793,0.0008110715425573289,1.7087097603507573e-06,0.00047109666047617793,0.0,1.7087097603507573e-06,1.7087097603507573e-06,0.0,0.0
1.0414999723434448,1.5197244110445478e+19,1.5197244110445478e+19,1.538849330041979e+17,1.538849330041979e+17,0.0020485843997448683,0.0006418778211809695,6.386976019712165e-05,0.0002362073864787817,1.4249999834639593e-13,7.236399847398989e-12,1.2104491853293098e-09,1.2176856190038166e-09,9.708659490570426e-05,-0.0566096231341362,1.0414499999999935,1.0414999999999937,True,1,1,0.16032442450523376,0.8454048037528992,0.38731521368026733,0.2886284589767456,1.0128141641616821,True,2,4,0.0,0.0,0.0,0.00724957836791873,0.00724957836791873,0.00724957836791873,0.0,0.00724957836791873,1.1999726439171354e-06,2.0657330424000975e-06,-4.362111116762435e-09,1.1999726439171354e-06,0.0,-4.362111116762435e-09,0.00047165233991108835,0.00047135536442510784,0.0008114305092021823,1.7134594827439287e-06,0.00047135536442510784,0.0,1.7134594827439287e-06,1.7134594827439287e-06,0.0,0.0
1.0415500402450562,1.5239683060254376e+19,1.5239683060254376e+19,1.539697500183593e+17,1.539697500183593e+17,0.0020485813729465008,0.000641961582005024,6.386163295246661e-05,0.00023608635819982737,1.4249999834639593e-13,7.254756257540906e-12,1.210641031867965e-09,1.2178958952446806e-09,9.708781726658344e-05,-0.056611016392707825,1.0414999999999937,1.0415499999999938,True,1,1,0.1603291779756546,0.939102828502655,0.38509517908096313,0.38485756516456604,1.1065088510513306,True,2,4,0.0,0.0,0.0,0.007272304035723209,0.007272304035723209,0.007272304035723209,0.0,0.007272304035723209,1.2006327096969471e-06,2.0666491309384583e-06,-4.374292039699412e-09,1.2006327096969471e-06,0.0,-4.374292039699412e-09,0.00047191226622089744,0.0004716146213468164,0.0008117902907542884,1.718244334369956e-06,0.0004716146213468164,0.0,1.718244334369956e-06,1.718244334369956e-06,0.0,0.0
